1, 4096, 32, 64, 2, 3634922, 1637281, 1635233, 0.31055, 0, 1, 8192, 32, 64, 4, 1158211, 477022, 474974, 0.291715, 0
1, 4096, 32, 128, 1, 3724159, 1548048, 1543952, 0.293624, 0, 1, 8192, 32, 128, 2, 1035094, 508858, 504762, 0.329581, 0
1, 4096, 32, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 1, 8192, 32, 256, 1, 0, 0, 0, nan, 0
1, 4096, 32, 512, 0, 5271684, 512, 0, 9.71132e-05, 0, 1, 8192, 32, 512, 0, 0, 0, 0, nan, 0
1, 4096, 32, 1024, 0, 5271168, 1024, 0, 0.000194227, 0, 1, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 32, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 1, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 32, 4096, 0, 5270406, 4096, 0, 0.000776566, 0, 1, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 16, 1, 256, 3429313, 1842879, 1842863, 0.349547, 0, 1, 8192, 16, 1, 512, 1556434, 286429, 286413, 0.155426, 0
1, 4096, 16, 2, 128, 2877069, 2395134, 2395102, 0.454295, 0, 1, 8192, 16, 2, 256, 2171170, 223932, 223900, 0.0934958, 0
1, 4096, 16, 4, 64, 2929211, 2342996, 2342932, 0.444405, 0, 1, 8192, 16, 4, 128, 2186007, 156925, 156861, 0.066978, 0
1, 4096, 16, 8, 32, 2927799, 2344408, 2344280, 0.444673, 0, 1, 8192, 16, 8, 64, 2194720, 149560, 149432, 0.0637978, 0
1, 4096, 16, 16, 16, 3185063, 2089395, 2089139, 0.396135, 0, 1, 8192, 16, 16, 32, 1881801, 207338, 207082, 0.0992457, 0
1, 4096, 16, 32, 8, 3279472, 1992735, 1992223, 0.37797, 0, 1, 8192, 16, 32, 16, 1675283, 316940, 316428, 0.159089, 0
1, 4096, 16, 64, 4, 3631983, 1640220, 1639196, 0.311107, 0, 1, 8192, 16, 64, 8, 1195074, 444122, 443098, 0.270939, 0
1, 4096, 16, 128, 2, 3617527, 1654691, 1652643, 0.313851, 0, 1, 8192, 16, 128, 4, 1175893, 476750, 474702, 0.288477, 0
1, 4096, 16, 256, 1, 3632429, 1639774, 1635678, 0.311023, 0, 1, 8192, 16, 256, 2, 1126845, 508833, 504737, 0.311084, 0
1, 4096, 16, 512, 0, 5271730, 512, 0, 9.71124e-05, 0, 1, 8192, 16, 512, 1, 0, 0, 0, nan, 0
1, 4096, 16, 1024, 0, 5273463, 1024, 0, 0.000194142, 0, 1, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 16, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 1, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 16, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 8, 1, 512, 2961527, 2310691, 2310683, 0.438277, 0, 1, 8192, 8, 1, 1024, 1825359, 485324, 485316, 0.210035, 0
1, 4096, 8, 2, 256, 3799605, 1472598, 1472582, 0.279314, 0, 1, 8192, 8, 2, 512, 1200363, 272219, 272203, 0.184858, 0
1, 4096, 8, 4, 128, 3437737, 1834466, 1834434, 0.347951, 0, 1, 8192, 8, 4, 256, 1613389, 221045, 221013, 0.120498, 0
1, 4096, 8, 8, 64, 2756219, 2515988, 2515924, 0.477217, 0, 1, 8192, 8, 8, 128, 2354753, 161171, 161107, 0.0640604, 0
1, 4096, 8, 16, 32, 2949761, 2322442, 2322314, 0.440507, 0, 1, 8192, 8, 16, 64, 2170051, 152263, 152135, 0.0655652, 0
1, 4096, 8, 32, 16, 2989121, 2283086, 2282830, 0.433042, 0, 1, 8192, 8, 32, 32, 2077354, 205476, 205220, 0.0900093, 0
1, 4096, 8, 64, 8, 3272250, 1999946, 1999434, 0.379338, 0, 1, 8192, 8, 64, 16, 1681626, 317808, 317296, 0.158949, 0
1, 4096, 8, 128, 4, 3767499, 1504704, 1503680, 0.285403, 0, 1, 8192, 8, 128, 8, 1058386, 445294, 444270, 0.296136, 0
1, 4096, 8, 256, 2, 3708922, 1565578, 1563530, 0.29682, 0, 1, 8192, 8, 256, 4, 1083658, 479872, 477824, 0.306916, 0
1, 4096, 8, 512, 1, 3781549, 1492994, 1488898, 0.283057, 0, 1, 8192, 8, 512, 2, 976806, 512092, 507996, 0.34394, 0
1, 4096, 8, 1024, 0, 5271168, 1024, 0, 0.000194227, 0, 1, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
1, 4096, 8, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 1, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 8, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 4, 1, 1024, 3324556, 1947651, 1947647, 0.369419, 0, 1, 8192, 4, 1, 2048, 1180036, 767611, 767607, 0.394122, 0
1, 4096, 4, 2, 512, 2878903, 2393343, 2393335, 0.453951, 0, 1, 8192, 4, 2, 1024, 1935600, 457735, 457727, 0.191254, 0
1, 4096, 4, 4, 256, 3474373, 1797862, 1797846, 0.341006, 0, 1, 8192, 4, 4, 512, 1503281, 294565, 294549, 0.163843, 0
1, 4096, 4, 8, 128, 3255767, 2016440, 2016408, 0.382466, 0, 1, 8192, 4, 8, 256, 1797362, 219046, 219014, 0.108632, 0
1, 4096, 4, 16, 64, 3054064, 2218167, 2218103, 0.420726, 0, 1, 8192, 4, 16, 128, 2048230, 169873, 169809, 0.0765848, 0
1, 4096, 4, 32, 32, 2925241, 2346966, 2346838, 0.445158, 0, 1, 8192, 4, 32, 64, 2184295, 162543, 162415, 0.0692604, 0
1, 4096, 4, 64, 16, 2957261, 2317198, 2316942, 0.439324, 0, 1, 8192, 4, 64, 32, 2103134, 213808, 213552, 0.0922803, 0
1, 4096, 4, 128, 8, 3063676, 2210760, 2210248, 0.419146, 0, 1, 8192, 4, 128, 16, 1886479, 323769, 323257, 0.146485, 0
1, 4096, 4, 256, 4, 3419482, 1852760, 1851736, 0.351418, 0, 1, 8192, 4, 256, 8, 1402662, 449074, 448050, 0.242515, 0
1, 4096, 4, 512, 2, 3737612, 1534630, 1532582, 0.291077, 0, 1, 8192, 4, 512, 4, 1050142, 482440, 480392, 0.314789, 0
1, 4096, 4, 1024, 1, 3656254, 1615949, 1611853, 0.306504, 0, 1, 8192, 4, 1024, 2, 1097926, 513927, 509831, 0.318842, 0
1, 4096, 4, 2048, 0, 5270148, 2048, 0, 0.000388453, 0, 1, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
1, 4096, 4, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 2, 1, 2048, 3135254, 2136953, 2136951, 0.405324, 0, 1, 8192, 2, 1, 4096, 913628, 1223323, 1223321, 0.572462, 0
1, 4096, 2, 2, 1024, 3419185, 1853018, 1853014, 0.351469, 0, 1, 8192, 2, 2, 2048, 1109916, 743098, 743094, 0.401021, 0
1, 4096, 2, 4, 512, 3780258, 1491949, 1491941, 0.282984, 0, 1, 8192, 2, 4, 1024, 993610, 498331, 498323, 0.334015, 0
1, 4096, 2, 8, 256, 3568103, 1704100, 1704084, 0.323224, 0, 1, 8192, 2, 8, 512, 1390791, 313293, 313277, 0.183848, 0
1, 4096, 2, 16, 128, 3007545, 2264658, 2264626, 0.429547, 0, 1, 8192, 2, 16, 256, 2030433, 234193, 234161, 0.103414, 0
1, 4096, 2, 32, 64, 2927075, 2345160, 2345096, 0.444813, 0, 1, 8192, 2, 32, 128, 2159001, 186095, 186031, 0.079355, 0
1, 4096, 2, 64, 32, 2994947, 2277260, 2277132, 0.431937, 0, 1, 8192, 2, 64, 64, 2095616, 181516, 181388, 0.0797125, 0
1, 4096, 2, 128, 16, 3091731, 2180504, 2180248, 0.413582, 0, 1, 8192, 2, 128, 32, 1948865, 231383, 231127, 0.106127, 0
1, 4096, 2, 256, 8, 3057537, 2214719, 2214207, 0.42007, 0, 1, 8192, 2, 256, 16, 1876572, 337635, 337123, 0.152486, 0
1, 4096, 2, 512, 4, 3454462, 1817794, 1816770, 0.344785, 0, 1, 8192, 2, 512, 8, 1348521, 468249, 467225, 0.257737, 0
1, 4096, 2, 1024, 2, 3470742, 1801450, 1799402, 0.341689, 0, 1, 8192, 2, 1024, 4, 1299384, 500018, 497970, 0.27788, 0
1, 4096, 2, 2048, 1, 3579563, 1694928, 1690832, 0.321344, 0, 1, 8192, 2, 2048, 2, 1156714, 534118, 530022, 0.315891, 0
1, 4096, 2, 4096, 0, 5268161, 4096, 0, 0.000776897, 0, 1, 8192, 2, 4096, 1, 0, 0, 0, nan, 0
1, 4096, 1, 1, 4096, 3108192, 2164015, 2164014, 0.410457, 0, 1, 8192, 1, 1, 8192, 105252, 2058762, 2058761, 0.951363, 0
1, 4096, 1, 2, 2048, 3199285, 2072922, 2072920, 0.393179, 0, 1, 8192, 1, 2, 4096, 749029, 1323891, 1323889, 0.63866, 0
1, 4096, 1, 4, 1024, 3121440, 2150763, 2150759, 0.407944, 0, 1, 8192, 1, 4, 2048, 1235021, 915738, 915734, 0.425774, 0
1, 4096, 1, 8, 512, 3400178, 1872018, 1872010, 0.355074, 0, 1, 8192, 1, 8, 1024, 1190874, 681136, 681128, 0.363853, 0
1, 4096, 1, 16, 256, 3532546, 1739725, 1739709, 0.329976, 0, 1, 8192, 1, 16, 512, 1270180, 469529, 469513, 0.269889, 0
1, 4096, 1, 32, 128, 3223150, 2049096, 2049064, 0.388657, 0, 1, 8192, 1, 32, 256, 1705122, 343942, 343910, 0.167853, 0
1, 4096, 1, 64, 64, 3362920, 1909283, 1909219, 0.362141, 0, 1, 8192, 1, 64, 128, 1624915, 284304, 284240, 0.148911, 0
1, 4096, 1, 128, 32, 3034782, 2237421, 2237293, 0.424381, 0, 1, 8192, 1, 128, 64, 1952959, 284334, 284206, 0.127088, 0
1, 4096, 1, 256, 16, 3168260, 2103947, 2103691, 0.399064, 0, 1, 8192, 1, 256, 32, 1773860, 329831, 329575, 0.156787, 0
1, 4096, 1, 512, 8, 3093253, 2183021, 2182509, 0.413743, 0, 1, 8192, 1, 512, 16, 1759214, 423295, 422783, 0.193949, 0
1, 4096, 1, 1024, 4, 3205967, 2066236, 2065212, 0.391911, 0, 1, 8192, 1, 1024, 8, 1507658, 557554, 556530, 0.269974, 0
1, 4096, 1, 2048, 2, 3046545, 2225697, 2223649, 0.422154, 0, 1, 8192, 1, 2048, 4, 1609341, 614308, 612260, 0.276261, 0
1, 4096, 1, 4096, 1, 3102457, 2169784, 2165688, 0.411549, 0, 1, 8192, 1, 4096, 2, 1505067, 660621, 656525, 0.30504, 0
2, 4096, 512, 1, 8, 2763804, 2508399, 2507887, 0.475778, 0, 2, 8192, 512, 1, 16, 2187783, 320104, 319592, 0.127639, 0
2, 4096, 512, 2, 4, 3417315, 1854892, 1853868, 0.351825, 0, 2, 8192, 512, 2, 8, 1410038, 443830, 442806, 0.239408, 0
2, 4096, 512, 4, 2, 3479363, 1792840, 1790792, 0.340055, 0, 2, 8192, 512, 4, 4, 1314373, 476419, 474371, 0.266038, 0
2, 4096, 512, 8, 1, 3569843, 1702399, 1698303, 0.322899, 0, 2, 8192, 512, 8, 2, 1190006, 508297, 504201, 0.299297, 0
2, 4096, 512, 16, 0, 5272230, 16, 0, 3.03476e-06, 0, 2, 8192, 512, 16, 1, 0, 0, 0, nan, 0
2, 4096, 512, 32, 0, 5272171, 32, 0, 6.06957e-06, 0, 2, 8192, 512, 32, 0, 0, 0, 0, nan, 0
2, 4096, 512, 64, 0, 5272178, 64, 0, 1.2139e-05, 0, 2, 8192, 512, 64, 0, 0, 0, 0, nan, 0
2, 4096, 512, 128, 0, 5272090, 128, 0, 2.42782e-05, 0, 2, 8192, 512, 128, 0, 0, 0, 0, nan, 0
2, 4096, 512, 256, 0, 5271947, 256, 0, 4.85566e-05, 0, 2, 8192, 512, 256, 0, 0, 0, 0, nan, 0
2, 4096, 512, 512, 0, 5271695, 512, 0, 9.7113e-05, 0, 2, 8192, 512, 512, 0, 0, 0, 0, nan, 0
2, 4096, 512, 1024, 0, 5273486, 1024, 0, 0.000194141, 0, 2, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 512, 2048, 0, 5270183, 2048, 0, 0.00038845, 0, 2, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 512, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 2, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 256, 1, 16, 2781550, 2490657, 2490401, 0.472413, 0, 2, 8192, 256, 1, 32, 2282885, 207516, 207260, 0.0833263, 0
2, 4096, 256, 2, 8, 3225035, 2047171, 2046659, 0.388295, 0, 2, 8192, 256, 2, 16, 1728302, 318357, 317845, 0.15555, 0
2, 4096, 256, 4, 4, 3670627, 1601619, 1600595, 0.303783, 0, 2, 8192, 256, 4, 8, 1155854, 444741, 443717, 0.27786, 0
2, 4096, 256, 8, 2, 3493929, 1778274, 1776226, 0.337292, 0, 2, 8192, 256, 8, 4, 1298568, 477658, 475610, 0.268917, 0
2, 4096, 256, 16, 1, 3552903, 1719293, 1715197, 0.326106, 0, 2, 8192, 256, 16, 2, 1206039, 509158, 505062, 0.296851, 0
2, 4096, 256, 32, 0, 5274464, 32, 0, 6.06693e-06, 0, 2, 8192, 256, 32, 1, 0, 0, 0, nan, 0
2, 4096, 256, 64, 0, 5274442, 64, 0, 1.21338e-05, 0, 2, 8192, 256, 64, 0, 0, 0, 0, nan, 0
2, 4096, 256, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 2, 8192, 256, 128, 0, 0, 0, 0, nan, 0
2, 4096, 256, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 2, 8192, 256, 256, 0, 0, 0, 0, nan, 0
2, 4096, 256, 512, 0, 5271695, 512, 0, 9.7113e-05, 0, 2, 8192, 256, 512, 0, 0, 0, 0, nan, 0
2, 4096, 256, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 2, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 256, 2048, 0, 5270174, 2048, 0, 0.000388451, 0, 2, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 256, 4096, 0, 5268146, 4096, 0, 0.000776899, 0, 2, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 128, 1, 32, 3038512, 2233715, 2233587, 0.423676, 0, 2, 8192, 128, 1, 64, 2086086, 147501, 147373, 0.0660377, 0
2, 4096, 128, 2, 16, 2975262, 2296945, 2296689, 0.43567, 0, 2, 8192, 128, 2, 32, 2091830, 204859, 204603, 0.0891975, 0
2, 4096, 128, 4, 8, 3173867, 2098329, 2097817, 0.397999, 0, 2, 8192, 128, 4, 16, 1780069, 317748, 317236, 0.151466, 0
2, 4096, 128, 8, 4, 3529441, 1742816, 1741792, 0.330564, 0, 2, 8192, 128, 8, 8, 1296962, 444830, 443806, 0.255386, 0
2, 4096, 128, 16, 2, 3568979, 1703253, 1701205, 0.323061, 0, 2, 8192, 128, 16, 4, 1223908, 477297, 475249, 0.280564, 0
2, 4096, 128, 32, 1, 3588074, 1684118, 1680022, 0.319434, 0, 2, 8192, 128, 32, 2, 1170506, 509516, 505420, 0.303279, 0
2, 4096, 128, 64, 0, 5272132, 64, 0, 1.21392e-05, 0, 2, 8192, 128, 64, 1, 0, 0, 0, nan, 0
2, 4096, 128, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 2, 8192, 128, 128, 0, 0, 0, 0, nan, 0
2, 4096, 128, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 2, 8192, 128, 256, 0, 0, 0, 0, nan, 0
2, 4096, 128, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 2, 8192, 128, 512, 0, 0, 0, 0, nan, 0
2, 4096, 128, 1024, 0, 5271213, 1024, 0, 0.000194225, 0, 2, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 128, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 2, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 128, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 2, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 64, 1, 64, 2852939, 2419257, 2419193, 0.458871, 0, 2, 8192, 64, 1, 128, 2266279, 152914, 152850, 0.0632087, 0
2, 4096, 64, 2, 32, 3002610, 2269632, 2269504, 0.430487, 0, 2, 8192, 64, 2, 64, 2123154, 146350, 146222, 0.0644855, 0
2, 4096, 64, 4, 16, 2939578, 2332625, 2332369, 0.442438, 0, 2, 8192, 64, 4, 32, 2127645, 204724, 204468, 0.0877751, 0
2, 4096, 64, 8, 8, 3066837, 2205370, 2204858, 0.418301, 0, 2, 8192, 64, 8, 16, 1886889, 317969, 317457, 0.144213, 0
2, 4096, 64, 16, 4, 3407388, 1864845, 1863821, 0.353711, 0, 2, 8192, 64, 16, 8, 1418651, 445170, 444146, 0.238848, 0
2, 4096, 64, 32, 2, 3463277, 1808926, 1806878, 0.343106, 0, 2, 8192, 64, 32, 4, 1329551, 477327, 475279, 0.264172, 0
2, 4096, 64, 64, 1, 3512207, 1760035, 1755939, 0.33383, 0, 2, 8192, 64, 64, 2, 1246489, 509450, 505354, 0.29013, 0
2, 4096, 64, 128, 0, 5272075, 128, 0, 2.42783e-05, 0, 2, 8192, 64, 128, 1, 0, 0, 0, nan, 0
2, 4096, 64, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 2, 8192, 64, 256, 0, 0, 0, 0, nan, 0
2, 4096, 64, 512, 0, 5271684, 512, 0, 9.71132e-05, 0, 2, 8192, 64, 512, 0, 0, 0, 0, nan, 0
2, 4096, 64, 1024, 0, 5271172, 1024, 0, 0.000194226, 0, 2, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 64, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 2, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 64, 4096, 0, 5268146, 4096, 0, 0.000776899, 0, 2, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 32, 1, 128, 2960565, 2311638, 2311606, 0.438458, 0, 2, 8192, 32, 1, 256, 2091695, 219911, 219879, 0.0951334, 0
2, 4096, 32, 2, 64, 3029950, 2242272, 2242208, 0.425299, 0, 2, 8192, 32, 2, 128, 2091157, 151051, 150987, 0.0673671, 0
2, 4096, 32, 4, 32, 2934784, 2337423, 2337295, 0.443348, 0, 2, 8192, 32, 4, 64, 2190403, 146892, 146764, 0.062847, 0
2, 4096, 32, 8, 16, 2794684, 2477512, 2477256, 0.46992, 0, 2, 8192, 32, 8, 32, 2272082, 205174, 204918, 0.0828231, 0
2, 4096, 32, 16, 8, 3157964, 2114247, 2113735, 0.401017, 0, 2, 8192, 32, 16, 16, 1795853, 317882, 317370, 0.150389, 0
2, 4096, 32, 32, 4, 3424491, 1847705, 1846681, 0.350462, 0, 2, 8192, 32, 32, 8, 1401498, 445183, 444159, 0.241072, 0
2, 4096, 32, 64, 2, 3413119, 1859647, 1857599, 0.352689, 0, 2, 8192, 32, 64, 4, 1379652, 477947, 475899, 0.257293, 0
2, 4096, 32, 128, 1, 3512369, 1759877, 1755781, 0.3338, 0, 2, 8192, 32, 128, 2, 1246127, 509654, 505558, 0.290272, 0
2, 4096, 32, 256, 0, 5271990, 256, 0, 4.85562e-05, 0, 2, 8192, 32, 256, 1, 0, 0, 0, nan, 0
2, 4096, 32, 512, 0, 5271744, 512, 0, 9.71121e-05, 0, 2, 8192, 32, 512, 0, 0, 0, 0, nan, 0
2, 4096, 32, 1024, 0, 5271172, 1024, 0, 0.000194226, 0, 2, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 32, 2048, 0, 5270197, 2048, 0, 0.000388449, 0, 2, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 32, 4096, 0, 5268132, 4096, 0, 0.000776901, 0, 2, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 16, 1, 256, 3056761, 2215431, 2215415, 0.420211, 0, 2, 8192, 16, 1, 512, 1932712, 282703, 282687, 0.127607, 0
2, 4096, 16, 2, 128, 3098329, 2173874, 2173842, 0.412327, 0, 2, 8192, 16, 2, 256, 1957217, 216625, 216593, 0.0996508, 0
2, 4096, 16, 4, 64, 3160071, 2112171, 2112107, 0.400621, 0, 2, 8192, 16, 4, 128, 1960426, 151681, 151617, 0.071815, 0
2, 4096, 16, 8, 32, 2892795, 2379408, 2379280, 0.451312, 0, 2, 8192, 16, 8, 64, 2230078, 149202, 149074, 0.0627089, 0
2, 4096, 16, 16, 16, 2981668, 2290578, 2290322, 0.43446, 0, 2, 8192, 16, 16, 32, 2084971, 205351, 205095, 0.0896603, 0
2, 4096, 16, 32, 8, 3170745, 2101505, 2100993, 0.398597, 0, 2, 8192, 16, 32, 16, 1782557, 318436, 317924, 0.151565, 0
2, 4096, 16, 64, 4, 3456073, 1816123, 1815099, 0.344472, 0, 2, 8192, 16, 64, 8, 1369572, 445527, 444503, 0.245456, 0
2, 4096, 16, 128, 2, 3486298, 1785905, 1783857, 0.33874, 0, 2, 8192, 16, 128, 4, 1305879, 477978, 475930, 0.267946, 0
2, 4096, 16, 256, 1, 3503578, 1768625, 1764529, 0.335462, 0, 2, 8192, 16, 256, 2, 1254287, 510242, 506146, 0.289166, 0
2, 4096, 16, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 2, 8192, 16, 512, 1, 0, 0, 0, nan, 0
2, 4096, 16, 1024, 0, 5273431, 1024, 0, 0.000194143, 0, 2, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 16, 2048, 0, 5270228, 2048, 0, 0.000388447, 0, 2, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 16, 4096, 0, 5268150, 4096, 0, 0.000776899, 0, 2, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 8, 1, 512, 2818390, 2453823, 2453815, 0.465426, 0, 2, 8192, 8, 1, 1024, 1986574, 467241, 467233, 0.190414, 0
2, 4096, 8, 2, 256, 3085270, 2186937, 2186921, 0.414805, 0, 2, 8192, 8, 2, 512, 1916421, 270500, 270484, 0.12369, 0
2, 4096, 8, 4, 128, 3218320, 2056219, 2056187, 0.389839, 0, 2, 8192, 8, 4, 256, 1840582, 215605, 215573, 0.104857, 0
2, 4096, 8, 8, 64, 3072231, 2199991, 2199927, 0.41728, 0, 2, 8192, 8, 8, 128, 2044720, 155207, 155143, 0.070551, 0
2, 4096, 8, 16, 32, 2986012, 2286195, 2286067, 0.433631, 0, 2, 8192, 8, 16, 64, 2134579, 151488, 151360, 0.0662658, 0
2, 4096, 8, 32, 16, 3026760, 2245447, 2245191, 0.425903, 0, 2, 8192, 8, 32, 32, 2038137, 207054, 206798, 0.0922211, 0
2, 4096, 8, 64, 8, 3105264, 2169236, 2168724, 0.411269, 0, 2, 8192, 8, 64, 16, 1846969, 321755, 321243, 0.148361, 0
2, 4096, 8, 128, 4, 3293996, 1978211, 1977187, 0.375215, 0, 2, 8192, 8, 128, 8, 1530570, 446617, 445593, 0.225885, 0
2, 4096, 8, 256, 2, 3282048, 1990159, 1988111, 0.377481, 0, 2, 8192, 8, 256, 4, 1508382, 479729, 477681, 0.241299, 0
2, 4096, 8, 512, 1, 3350697, 1921534, 1917438, 0.364463, 0, 2, 8192, 8, 512, 2, 1406263, 511175, 507079, 0.266593, 0
