1, 0, 32, 2, 0, 5274380, 2, 0, 3.79191e-07, 0, 1, 0, 32, 2, 0, 0, 0, 0, nan, 0
1, 0, 2, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 1, 0, 2, 1, 0, 0, 0, 0, nan, 0
1, 0, 32, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 1, 0, 32, 4, 0, 0, 0, 0, nan, 0
1, 0, 2, 2, 0, 5272145, 2, 0, 3.79352e-07, 0, 1, 0, 2, 2, 0, 0, 0, 0, nan, 0
1, 0, 32, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 1, 0, 32, 8, 0, 0, 0, 0, nan, 0
1, 0, 2, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 1, 0, 2, 4, 0, 0, 0, 0, nan, 0
1, 0, 32, 16, 0, 5272081, 16, 0, 3.03485e-06, 0, 1, 0, 32, 16, 0, 0, 0, 0, nan, 0
1, 0, 2, 8, 0, 5272089, 8, 0, 1.51742e-06, 0, 1, 0, 2, 8, 0, 0, 0, 0, nan, 0
1, 0, 32, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 1, 0, 32, 32, 0, 0, 0, 0, nan, 0
1, 0, 2, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 1, 0, 2, 16, 0, 0, 0, 0, nan, 0
1, 0, 32, 64, 0, 5272094, 64, 0, 1.21392e-05, 0, 1, 0, 32, 64, 0, 0, 0, 0, nan, 0
1, 0, 2, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 1, 0, 2, 32, 0, 0, 0, 0, nan, 0
1, 0, 32, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 1, 0, 32, 128, 0, 0, 0, 0, nan, 0
1, 0, 2, 64, 0, 5272040, 64, 0, 1.21394e-05, 0, 1, 0, 2, 64, 0, 0, 0, 0, nan, 0
1, 0, 16, 1, 0, 5272096, 1, 0, 1.89678e-07, 0, 1, 0, 16, 1, 0, 0, 0, 0, nan, 0
1, 0, 2, 128, 0, 5271969, 128, 0, 2.42788e-05, 0, 1, 0, 2, 128, 0, 0, 0, 0, nan, 0
1, 0, 16, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 1, 0, 16, 2, 0, 0, 0, 0, nan, 0
1, 0, 2, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 1, 0, 2, 256, 0, 0, 0, 0, nan, 0
1, 0, 16, 4, 0, 5272115, 4, 0, 7.58708e-07, 0, 1, 0, 16, 4, 0, 0, 0, 0, nan, 0
1, 0, 2, 512, 0, 5271592, 512, 0, 9.71149e-05, 0, 1, 0, 2, 512, 0, 0, 0, 0, nan, 0
1, 0, 16, 8, 0, 5272096, 8, 0, 1.51742e-06, 0, 1, 0, 16, 8, 0, 0, 0, 0, nan, 0
1, 0, 2, 1024, 0, 5271119, 1024, 0, 0.000194228, 0, 1, 0, 2, 1024, 0, 0, 0, 0, nan, 0
1, 0, 16, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 1, 0, 16, 16, 0, 0, 0, 0, nan, 0
1, 0, 2, 2048, 0, 5270049, 2048, 0, 0.00038846, 0, 1, 0, 2, 2048, 0, 0, 0, 0, nan, 0
1, 0, 16, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 1, 0, 16, 32, 0, 0, 0, 0, nan, 0
1, 0, 1, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 1, 0, 1, 1, 0, 0, 0, 0, nan, 0
1, 0, 16, 64, 0, 5272033, 64, 0, 1.21394e-05, 0, 1, 0, 16, 64, 0, 0, 0, 0, nan, 0
1, 0, 1, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 1, 0, 1, 2, 0, 0, 0, 0, nan, 0
1, 0, 16, 128, 0, 5274312, 128, 0, 2.4268e-05, 0, 1, 0, 16, 128, 0, 0, 0, 0, nan, 0
1, 0, 1, 4, 0, 5272143, 4, 0, 7.58704e-07, 0, 1, 0, 1, 4, 0, 0, 0, 0, nan, 0
1, 0, 16, 256, 0, 5271887, 256, 0, 4.85571e-05, 0, 1, 0, 16, 256, 0, 0, 0, 0, nan, 0
1, 0, 1, 8, 0, 5274385, 8, 0, 1.51676e-06, 0, 1, 0, 1, 8, 0, 0, 0, 0, nan, 0
1, 0, 8, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 1, 0, 8, 1, 0, 0, 0, 0, nan, 0
1, 0, 1, 16, 0, 5272127, 16, 0, 3.03482e-06, 0, 1, 0, 1, 16, 0, 0, 0, 0, nan, 0
1, 0, 8, 2, 0, 5272170, 2, 0, 3.7935e-07, 0, 1, 0, 8, 2, 0, 0, 0, 0, nan, 0
1, 0, 1, 32, 0, 5276190, 32, 0, 6.06495e-06, 0, 1, 0, 1, 32, 0, 0, 0, 0, nan, 0
1, 0, 8, 4, 0, 5272132, 4, 0, 7.58706e-07, 0, 1, 0, 8, 4, 0, 0, 0, 0, nan, 0
1, 0, 1, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 1, 0, 1, 64, 0, 0, 0, 0, nan, 0
1, 0, 8, 8, 0, 5274352, 8, 0, 1.51677e-06, 0, 1, 0, 8, 8, 0, 0, 0, 0, nan, 0
1, 0, 1, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 1, 0, 1, 128, 0, 0, 0, 0, nan, 0
1, 0, 8, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 1, 0, 8, 16, 0, 0, 0, 0, nan, 0
1, 0, 1, 256, 0, 5271880, 256, 0, 4.85572e-05, 0, 1, 0, 1, 256, 0, 0, 0, 0, nan, 0
1, 0, 8, 32, 0, 5274311, 32, 0, 6.06711e-06, 0, 1, 0, 8, 32, 0, 0, 0, 0, nan, 0
1, 0, 1, 512, 0, 5271631, 512, 0, 9.71142e-05, 0, 1, 0, 1, 512, 0, 0, 0, 0, nan, 0
1, 0, 8, 64, 0, 5272065, 64, 0, 1.21393e-05, 0, 1, 0, 8, 64, 0, 0, 0, 0, nan, 0
1, 0, 1, 1024, 0, 5271119, 1024, 0, 0.000194228, 0, 1, 0, 1, 1024, 0, 0, 0, 0, nan, 0
1, 0, 8, 128, 0, 5274258, 128, 0, 2.42682e-05, 0, 1, 0, 8, 128, 0, 0, 0, 0, nan, 0
1, 0, 1, 2048, 0, 5270056, 2048, 0, 0.00038846, 0, 1, 0, 1, 2048, 0, 0, 0, 0, nan, 0
1, 0, 8, 256, 0, 5271848, 256, 0, 4.85575e-05, 0, 1, 0, 8, 256, 0, 0, 0, 0, nan, 0
1, 0, 1, 4096, 0, 5268008, 4096, 0, 0.000776919, 0, 1, 0, 1, 4096, 0, 0, 0, 0, nan, 0
1, 0, 8, 512, 0, 5271621, 512, 0, 9.71144e-05, 0, 1, 0, 8, 512, 0, 0, 0, 0, nan, 0
2, 0, 512, 1, 0, 5272092, 1, 0, 1.89678e-07, 0, 2, 0, 512, 1, 0, 0, 0, 0, nan, 0
1, 0, 4, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 1, 0, 4, 1, 0, 0, 0, 0, nan, 0
2, 0, 512, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 2, 0, 512, 2, 0, 0, 0, 0, nan, 0
1, 0, 4, 2, 0, 5272145, 2, 0, 3.79352e-07, 0, 1, 0, 4, 2, 0, 0, 0, 0, nan, 0
1, 0, 4, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 1, 0, 4, 4, 0, 0, 0, 0, nan, 0
2, 0, 512, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 2, 0, 512, 4, 0, 0, 0, 0, nan, 0
1, 0, 4, 8, 0, 5272089, 8, 0, 1.51742e-06, 0, 1, 0, 4, 8, 0, 0, 0, 0, nan, 0
2, 0, 512, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 2, 0, 512, 8, 0, 0, 0, 0, nan, 0
1, 0, 4, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 1, 0, 4, 16, 0, 0, 0, 0, nan, 0
2, 0, 256, 1, 0, 5272142, 1, 0, 1.89676e-07, 0, 2, 0, 256, 1, 0, 0, 0, 0, nan, 0
1, 0, 4, 32, 0, 5272115, 32, 0, 6.06963e-06, 0, 1, 0, 4, 32, 0, 0, 0, 0, nan, 0
1, 0, 4, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 1, 0, 4, 64, 0, 0, 0, 0, nan, 0
2, 0, 256, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 2, 0, 256, 2, 0, 0, 0, 0, nan, 0
1, 0, 4, 128, 0, 5271980, 128, 0, 2.42787e-05, 0, 1, 0, 4, 128, 0, 0, 0, 0, nan, 0
2, 0, 256, 4, 0, 5272143, 4, 0, 7.58704e-07, 0, 2, 0, 256, 4, 0, 0, 0, 0, nan, 0
1, 0, 4, 256, 0, 5271837, 256, 0, 4.85576e-05, 0, 1, 0, 4, 256, 0, 0, 0, 0, nan, 0
2, 0, 256, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 2, 0, 256, 8, 0, 0, 0, 0, nan, 0
1, 0, 4, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 1, 0, 4, 512, 0, 0, 0, 0, nan, 0
2, 0, 256, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 2, 0, 256, 16, 0, 0, 0, 0, nan, 0
1, 0, 4, 1024, 0, 5271080, 1024, 0, 0.00019423, 0, 1, 0, 4, 1024, 0, 0, 0, 0, nan, 0
2, 0, 128, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 2, 0, 128, 1, 0, 0, 0, 0, nan, 0
1, 0, 2, 1, 0, 5272161, 1, 0, 1.89676e-07, 0, 1, 0, 2, 1, 0, 0, 0, 0, nan, 0
2, 0, 128, 2, 0, 5274395, 2, 0, 3.7919e-07, 0, 2, 0, 128, 2, 0, 0, 0, 0, nan, 0
1, 0, 2, 2, 0, 5274416, 2, 0, 3.79189e-07, 0, 1, 0, 2, 2, 0, 0, 0, 0, nan, 0
2, 0, 128, 4, 0, 5272143, 4, 0, 7.58704e-07, 0, 2, 0, 128, 4, 0, 0, 0, 0, nan, 0
1, 0, 2, 4, 0, 5272093, 4, 0, 7.58711e-07, 0, 1, 0, 2, 4, 0, 0, 0, 0, nan, 0
2, 0, 128, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 2, 0, 128, 8, 0, 0, 0, 0, nan, 0
1, 0, 2, 8, 0, 5272124, 8, 0, 1.51741e-06, 0, 1, 0, 2, 8, 0, 0, 0, 0, nan, 0
1, 0, 2, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 1, 0, 2, 16, 0, 0, 0, 0, nan, 0
2, 0, 128, 16, 0, 5274349, 16, 0, 3.03354e-06, 0, 2, 0, 128, 16, 0, 0, 0, 0, nan, 0
1, 0, 2, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 1, 0, 2, 32, 0, 0, 0, 0, nan, 0
2, 0, 128, 32, 0, 5272065, 32, 0, 6.06969e-06, 0, 2, 0, 128, 32, 0, 0, 0, 0, nan, 0
1, 0, 2, 64, 0, 5272029, 64, 0, 1.21394e-05, 0, 1, 0, 2, 64, 0, 0, 0, 0, nan, 0
2, 0, 64, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 2, 0, 64, 1, 0, 0, 0, 0, nan, 0
1, 0, 2, 128, 0, 5271965, 128, 0, 2.42788e-05, 0, 1, 0, 2, 128, 0, 0, 0, 0, nan, 0
2, 0, 64, 2, 0, 5272145, 2, 0, 3.79352e-07, 0, 2, 0, 64, 2, 0, 0, 0, 0, nan, 0
1, 0, 2, 256, 0, 5271848, 256, 0, 4.85575e-05, 0, 1, 0, 2, 256, 0, 0, 0, 0, nan, 0
2, 0, 64, 4, 0, 5272139, 4, 0, 7.58705e-07, 0, 2, 0, 64, 4, 0, 0, 0, 0, nan, 0
1, 0, 2, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 1, 0, 2, 512, 0, 0, 0, 0, nan, 0
2, 0, 64, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 2, 0, 64, 8, 0, 0, 0, 0, nan, 0
1, 0, 2, 1024, 0, 5271069, 1024, 0, 0.00019423, 0, 1, 0, 2, 1024, 0, 0, 0, 0, nan, 0
2, 0, 64, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 2, 0, 64, 16, 0, 0, 0, 0, nan, 0
1, 0, 2, 2048, 0, 5270049, 2048, 0, 0.00038846, 0, 1, 0, 2, 2048, 0, 0, 0, 0, nan, 0
2, 0, 64, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 2, 0, 64, 32, 0, 0, 0, 0, nan, 0
1, 0, 1, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 1, 0, 1, 1, 0, 0, 0, 0, nan, 0
2, 0, 64, 64, 0, 5272058, 64, 0, 1.21393e-05, 0, 2, 0, 64, 64, 0, 0, 0, 0, nan, 0
1, 0, 1, 2, 0, 5274380, 2, 0, 3.79191e-07, 0, 1, 0, 1, 2, 0, 0, 0, 0, nan, 0
2, 0, 32, 1, 0, 5272142, 1, 0, 1.89676e-07, 0, 2, 0, 32, 1, 0, 0, 0, 0, nan, 0
1, 0, 1, 4, 0, 5272119, 4, 0, 7.58708e-07, 0, 1, 0, 1, 4, 0, 0, 0, 0, nan, 0
2, 0, 32, 2, 0, 5272112, 2, 0, 3.79354e-07, 0, 2, 0, 32, 2, 0, 0, 0, 0, nan, 0
1, 0, 1, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 1, 0, 1, 8, 0, 0, 0, 0, nan, 0
2, 0, 32, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 2, 0, 32, 4, 0, 0, 0, 0, nan, 0
1, 0, 1, 16, 0, 5272127, 16, 0, 3.03482e-06, 0, 1, 0, 1, 16, 0, 0, 0, 0, nan, 0
2, 0, 32, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 2, 0, 32, 8, 0, 0, 0, 0, nan, 0
1, 0, 1, 32, 0, 5274361, 32, 0, 6.06705e-06, 0, 1, 0, 1, 32, 0, 0, 0, 0, nan, 0
2, 0, 32, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 2, 0, 32, 16, 0, 0, 0, 0, nan, 0
1, 0, 1, 64, 0, 5274318, 64, 0, 1.21341e-05, 0, 1, 0, 1, 64, 0, 0, 0, 0, nan, 0
2, 0, 32, 32, 0, 5272075, 32, 0, 6.06968e-06, 0, 2, 0, 32, 32, 0, 0, 0, 0, nan, 0
1, 0, 1, 128, 0, 5272018, 128, 0, 2.42785e-05, 0, 1, 0, 1, 128, 0, 0, 0, 0, nan, 0
2, 0, 32, 64, 0, 5272055, 64, 0, 1.21393e-05, 0, 2, 0, 32, 64, 0, 0, 0, 0, nan, 0
1, 0, 1, 256, 0, 5271891, 256, 0, 4.85571e-05, 0, 1, 0, 1, 256, 0, 0, 0, 0, nan, 0
2, 0, 32, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 2, 0, 32, 128, 0, 0, 0, 0, nan, 0
1, 0, 1, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 1, 0, 1, 512, 0, 0, 0, 0, nan, 0
2, 0, 16, 1, 0, 5272146, 1, 0, 1.89676e-07, 0, 2, 0, 16, 1, 0, 0, 0, 0, nan, 0
1, 0, 1, 1024, 0, 5271084, 1024, 0, 0.00019423, 0, 1, 0, 1, 1024, 0, 0, 0, 0, nan, 0
2, 0, 16, 2, 0, 5272121, 2, 0, 3.79354e-07, 0, 2, 0, 16, 2, 0, 0, 0, 0, nan, 0
1, 0, 1, 2048, 0, 5270049, 2048, 0, 0.00038846, 0, 1, 0, 1, 2048, 0, 0, 0, 0, nan, 0
2, 0, 16, 4, 0, 5272100, 4, 0, 7.5871e-07, 0, 2, 0, 16, 4, 0, 0, 0, 0, nan, 0
1, 0, 1, 4096, 0, 5268008, 4096, 0, 0.000776919, 0, 1, 0, 1, 4096, 0, 0, 0, 0, nan, 0
2, 0, 16, 8, 0, 5272089, 8, 0, 1.51742e-06, 0, 2, 0, 16, 8, 0, 0, 0, 0, nan, 0
2, 0, 512, 1, 0, 5272131, 1, 0, 1.89677e-07, 0, 2, 0, 512, 1, 0, 0, 0, 0, nan, 0
2, 0, 16, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 2, 0, 16, 16, 0, 0, 0, 0, nan, 0
2, 0, 512, 2, 0, 5272145, 2, 0, 3.79352e-07, 0, 2, 0, 512, 2, 0, 0, 0, 0, nan, 0
2, 0, 16, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 2, 0, 16, 32, 0, 0, 0, 0, nan, 0
2, 0, 16, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 2, 0, 16, 64, 0, 0, 0, 0, nan, 0
2, 0, 512, 4, 0, 5272093, 4, 0, 7.58711e-07, 0, 2, 0, 512, 4, 0, 0, 0, 0, nan, 0
2, 0, 16, 128, 0, 5271976, 128, 0, 2.42787e-05, 0, 2, 0, 16, 128, 0, 0, 0, 0, nan, 0
2, 0, 512, 8, 0, 5272135, 8, 0, 1.51741e-06, 0, 2, 0, 512, 8, 0, 0, 0, 0, nan, 0
2, 0, 16, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 2, 0, 16, 256, 0, 0, 0, 0, nan, 0
2, 0, 256, 1, 0, 5272128, 1, 0, 1.89677e-07, 0, 2, 0, 256, 1, 0, 0, 0, 0, nan, 0
2, 0, 8, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 2, 0, 8, 1, 0, 0, 0, 0, nan, 0
2, 0, 256, 2, 0, 5272141, 2, 0, 3.79352e-07, 0, 2, 0, 256, 2, 0, 0, 0, 0, nan, 0
2, 0, 8, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 2, 0, 8, 2, 0, 0, 0, 0, nan, 0
2, 0, 8, 4, 0, 5272132, 4, 0, 7.58706e-07, 0, 2, 0, 8, 4, 0, 0, 0, 0, nan, 0
2, 0, 256, 4, 0, 5272120, 4, 0, 7.58707e-07, 0, 2, 0, 256, 4, 0, 0, 0, 0, nan, 0
2, 0, 8, 8, 0, 5272139, 8, 0, 1.51741e-06, 0, 2, 0, 8, 8, 0, 0, 0, 0, nan, 0
2, 0, 256, 8, 0, 5272089, 8, 0, 1.51742e-06, 0, 2, 0, 256, 8, 0, 0, 0, 0, nan, 0
2, 0, 8, 16, 0, 5272116, 16, 0, 3.03483e-06, 0, 2, 0, 8, 16, 0, 0, 0, 0, nan, 0
2, 0, 256, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 2, 0, 256, 16, 0, 0, 0, 0, nan, 0
2, 0, 8, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 2, 0, 8, 32, 0, 0, 0, 0, nan, 0
2, 0, 128, 1, 0, 5272092, 1, 0, 1.89678e-07, 0, 2, 0, 128, 1, 0, 0, 0, 0, nan, 0
2, 0, 8, 64, 0, 5272029, 64, 0, 1.21394e-05, 0, 2, 0, 8, 64, 0, 0, 0, 0, nan, 0
2, 0, 128, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 2, 0, 128, 2, 0, 0, 0, 0, nan, 0
2, 0, 8, 128, 0, 5271980, 128, 0, 2.42787e-05, 0, 2, 0, 8, 128, 0, 0, 0, 0, nan, 0
2, 0, 128, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 2, 0, 128, 4, 0, 0, 0, 0, nan, 0
2, 0, 8, 256, 0, 5271906, 256, 0, 4.85569e-05, 0, 2, 0, 8, 256, 0, 0, 0, 0, nan, 0
2, 0, 128, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 2, 0, 128, 8, 0, 0, 0, 0, nan, 0
2, 0, 8, 512, 0, 5271602, 512, 0, 9.71147e-05, 0, 2, 0, 8, 512, 0, 0, 0, 0, nan, 0
2, 0, 4, 1, 0, 5272096, 1, 0, 1.89678e-07, 0, 2, 0, 4, 1, 0, 0, 0, 0, nan, 0
2, 0, 128, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 2, 0, 128, 16, 0, 0, 0, 0, nan, 0
2, 0, 4, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 2, 0, 4, 2, 0, 0, 0, 0, nan, 0
2, 0, 128, 32, 0, 5272091, 32, 0, 6.06966e-06, 0, 2, 0, 128, 32, 0, 0, 0, 0, nan, 0
2, 0, 4, 4, 0, 5274399, 4, 0, 7.5838e-07, 0, 2, 0, 4, 4, 0, 0, 0, 0, nan, 0
2, 0, 64, 1, 0, 5272106, 1, 0, 1.89677e-07, 0, 2, 0, 64, 1, 0, 0, 0, 0, nan, 0
2, 0, 4, 8, 0, 5272128, 8, 0, 1.51741e-06, 0, 2, 0, 4, 8, 0, 0, 0, 0, nan, 0
2, 0, 64, 2, 0, 5272131, 2, 0, 3.79353e-07, 0, 2, 0, 64, 2, 0, 0, 0, 0, nan, 0
2, 0, 4, 16, 0, 5272127, 16, 0, 3.03482e-06, 0, 2, 0, 4, 16, 0, 0, 0, 0, nan, 0
2, 0, 64, 4, 0, 5272139, 4, 0, 7.58705e-07, 0, 2, 0, 64, 4, 0, 0, 0, 0, nan, 0
2, 0, 4, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 2, 0, 4, 32, 0, 0, 0, 0, nan, 0
2, 0, 64, 8, 0, 5274362, 8, 0, 1.51677e-06, 0, 2, 0, 64, 8, 0, 0, 0, 0, nan, 0
2, 0, 4, 64, 0, 5272068, 64, 0, 1.21393e-05, 0, 2, 0, 4, 64, 0, 0, 0, 0, nan, 0
2, 0, 64, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 2, 0, 64, 16, 0, 0, 0, 0, nan, 0
2, 0, 4, 128, 0, 5272029, 128, 0, 2.42785e-05, 0, 2, 0, 4, 128, 0, 0, 0, 0, nan, 0
2, 0, 64, 32, 0, 5272076, 32, 0, 6.06968e-06, 0, 2, 0, 64, 32, 0, 0, 0, 0, nan, 0
2, 0, 4, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 2, 0, 4, 256, 0, 0, 0, 0, nan, 0
2, 0, 64, 64, 0, 5272068, 64, 0, 1.21393e-05, 0, 2, 0, 64, 64, 0, 0, 0, 0, nan, 0
2, 0, 4, 512, 0, 5271596, 512, 0, 9.71149e-05, 0, 2, 0, 4, 512, 0, 0, 0, 0, nan, 0
2, 0, 32, 1, 0, 5272123, 1, 0, 1.89677e-07, 0, 2, 0, 32, 1, 0, 0, 0, 0, nan, 0
2, 0, 4, 1024, 0, 5271119, 1024, 0, 0.000194228, 0, 2, 0, 4, 1024, 0, 0, 0, 0, nan, 0
2, 0, 32, 2, 0, 5272117, 2, 0, 3.79354e-07, 0, 2, 0, 32, 2, 0, 0, 0, 0, nan, 0
2, 0, 2, 1, 0, 5272103, 1, 0, 1.89678e-07, 0, 2, 0, 2, 1, 0, 0, 0, 0, nan, 0
2, 0, 32, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 2, 0, 32, 4, 0, 0, 0, 0, nan, 0
2, 0, 2, 2, 0, 5272134, 2, 0, 3.79353e-07, 0, 2, 0, 2, 2, 0, 0, 0, 0, nan, 0
2, 0, 32, 8, 0, 5272135, 8, 0, 1.51741e-06, 0, 2, 0, 32, 8, 0, 0, 0, 0, nan, 0
2, 0, 2, 4, 0, 5272139, 4, 0, 7.58705e-07, 0, 2, 0, 2, 4, 0, 0, 0, 0, nan, 0
2, 0, 32, 16, 0, 5272092, 16, 0, 3.03484e-06, 0, 2, 0, 32, 16, 0, 0, 0, 0, nan, 0
2, 0, 2, 8, 0, 5274391, 8, 0, 1.51676e-06, 0, 2, 0, 2, 8, 0, 0, 0, 0, nan, 0
2, 0, 32, 32, 0, 5272115, 32, 0, 6.06963e-06, 0, 2, 0, 32, 32, 0, 0, 0, 0, nan, 0
2, 0, 2, 16, 0, 5272120, 16, 0, 3.03482e-06, 0, 2, 0, 2, 16, 0, 0, 0, 0, nan, 0
2, 0, 32, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 2, 0, 32, 64, 0, 0, 0, 0, nan, 0
2, 0, 2, 32, 0, 5272061, 32, 0, 6.0697e-06, 0, 2, 0, 2, 32, 0, 0, 0, 0, nan, 0
2, 0, 32, 128, 0, 5274265, 128, 0, 2.42682e-05, 0, 2, 0, 32, 128, 0, 0, 0, 0, nan, 0
2, 0, 2, 64, 0, 5272040, 64, 0, 1.21394e-05, 0, 2, 0, 2, 64, 0, 0, 0, 0, nan, 0
2, 0, 16, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 2, 0, 16, 1, 0, 0, 0, 0, nan, 0
2, 0, 2, 128, 0, 5271980, 128, 0, 2.42787e-05, 0, 2, 0, 2, 128, 0, 0, 0, 0, nan, 0
2, 0, 16, 2, 0, 5272102, 2, 0, 3.79355e-07, 0, 2, 0, 16, 2, 0, 0, 0, 0, nan, 0
2, 0, 2, 256, 0, 5271848, 256, 0, 4.85575e-05, 0, 2, 0, 2, 256, 0, 0, 0, 0, nan, 0
2, 0, 16, 4, 0, 5272093, 4, 0, 7.58711e-07, 0, 2, 0, 16, 4, 0, 0, 0, 0, nan, 0
2, 0, 2, 512, 0, 5271592, 512, 0, 9.71149e-05, 0, 2, 0, 2, 512, 0, 0, 0, 0, nan, 0
2, 0, 16, 8, 0, 5272100, 8, 0, 1.51742e-06, 0, 2, 0, 16, 8, 0, 0, 0, 0, nan, 0
2, 0, 2, 1024, 0, 5271084, 1024, 0, 0.00019423, 0, 2, 0, 2, 1024, 0, 0, 0, 0, nan, 0
2, 0, 16, 16, 0, 5272088, 16, 0, 3.03484e-06, 0, 2, 0, 16, 16, 0, 0, 0, 0, nan, 0
2, 0, 2, 2048, 0, 5270060, 2048, 0, 0.000388459, 0, 2, 0, 2, 2048, 0, 0, 0, 0, nan, 0
2, 0, 16, 32, 0, 5272111, 32, 0, 6.06964e-06, 0, 2, 0, 16, 32, 0, 0, 0, 0, nan, 0
2, 0, 1, 1, 0, 5272131, 1, 0, 1.89677e-07, 0, 2, 0, 1, 1, 0, 0, 0, 0, nan, 0
2, 0, 16, 64, 0, 5272044, 64, 0, 1.21394e-05, 0, 2, 0, 16, 64, 0, 0, 0, 0, nan, 0
2, 0, 1, 2, 0, 5272091, 2, 0, 3.79356e-07, 0, 2, 0, 1, 2, 0, 0, 0, 0, nan, 0
2, 0, 16, 128, 0, 5271965, 128, 0, 2.42788e-05, 0, 2, 0, 16, 128, 0, 0, 0, 0, nan, 0
2, 0, 1, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 2, 0, 1, 4, 0, 0, 0, 0, nan, 0
2, 0, 16, 256, 0, 5271852, 256, 0, 4.85574e-05, 0, 2, 0, 16, 256, 0, 0, 0, 0, nan, 0
2, 0, 1, 8, 0, 5272085, 8, 0, 1.51742e-06, 0, 2, 0, 1, 8, 0, 0, 0, 0, nan, 0
2, 0, 8, 1, 0, 5272107, 1, 0, 1.89677e-07, 0, 2, 0, 8, 1, 0, 0, 0, 0, nan, 0
2, 0, 1, 16, 0, 5272081, 16, 0, 3.03485e-06, 0, 2, 0, 1, 16, 0, 0, 0, 0, nan, 0
2, 0, 8, 2, 0, 5272106, 2, 0, 3.79355e-07, 0, 2, 0, 8, 2, 0, 0, 0, 0, nan, 0
2, 0, 1, 32, 0, 5272072, 32, 0, 6.06968e-06, 0, 2, 0, 1, 32, 0, 0, 0, 0, nan, 0
2, 0, 8, 4, 0, 5272104, 4, 0, 7.5871e-07, 0, 2, 0, 8, 4, 0, 0, 0, 0, nan, 0
2, 0, 1, 64, 0, 5272083, 64, 0, 1.21393e-05, 0, 2, 0, 1, 64, 0, 0, 0, 0, nan, 0
