1, 4096, 32, 64, 2, 3668580, 1603599, 1601551, 0.304162, 0, 1, 8192, 32, 64, 4, 1124738, 476813, 474765, 0.29772, 0
1, 4096, 32, 128, 1, 3757093, 1515079, 1510983, 0.287373, 0, 1, 8192, 32, 128, 2, 1002222, 508761, 504665, 0.336709, 0
1, 4096, 32, 256, 0, 5271923, 256, 0, 4.85568e-05, 0, 1, 8192, 32, 256, 1, 0, 0, 0, nan, 0
1, 4096, 32, 512, 0, 5271667, 512, 0, 9.71135e-05, 0, 1, 8192, 32, 512, 0, 0, 0, 0, nan, 0
1, 4096, 32, 1024, 0, 5271148, 1024, 0, 0.000194227, 0, 1, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 32, 2048, 0, 5272424, 2048, 0, 0.000388285, 0, 1, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 32, 4096, 0, 5268076, 4096, 0, 0.000776909, 0, 1, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 16, 1, 256, 3327634, 1944545, 1944529, 0.368831, 0, 1, 8192, 16, 1, 512, 1658779, 285750, 285734, 0.146951, 0
1, 4096, 16, 2, 128, 3655501, 1616682, 1616650, 0.306644, 0, 1, 8192, 16, 2, 256, 1391269, 225381, 225349, 0.139412, 0
1, 4096, 16, 4, 64, 3092185, 2180022, 2179958, 0.413493, 0, 1, 8192, 16, 4, 128, 2024531, 155427, 155363, 0.0712982, 0
1, 4096, 16, 8, 32, 3123129, 2149082, 2148954, 0.407624, 0, 1, 8192, 16, 8, 64, 1999273, 149681, 149553, 0.069653, 0
1, 4096, 16, 16, 16, 3091227, 2180945, 2180689, 0.413671, 0, 1, 8192, 16, 16, 32, 1976271, 204418, 204162, 0.0937401, 0
1, 4096, 16, 32, 8, 3278375, 1996107, 1995595, 0.378446, 0, 1, 8192, 16, 32, 16, 1676297, 319298, 318786, 0.160001, 0
1, 4096, 16, 64, 4, 3623837, 1648361, 1647337, 0.312652, 0, 1, 8192, 16, 64, 8, 1203129, 444208, 443184, 0.269652, 0
1, 4096, 16, 128, 2, 3714234, 1557945, 1555897, 0.295503, 0, 1, 8192, 16, 128, 4, 1078997, 476900, 474852, 0.306511, 0
1, 4096, 16, 256, 1, 3670597, 1601582, 1597486, 0.30378, 0, 1, 8192, 16, 256, 2, 1088707, 508779, 504683, 0.318487, 0
1, 4096, 16, 512, 0, 5271706, 512, 0, 9.71128e-05, 0, 1, 8192, 16, 512, 1, 0, 0, 0, nan, 0
1, 4096, 16, 1024, 0, 5271159, 1024, 0, 0.000194227, 0, 1, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 16, 2048, 0, 5270135, 2048, 0, 0.000388454, 0, 1, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 16, 4096, 0, 5268087, 4096, 0, 0.000776908, 0, 1, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 8, 1, 512, 3709550, 1562633, 1562625, 0.296392, 0, 1, 8192, 8, 1, 1024, 1075500, 487125, 487117, 0.311735, 0
1, 4096, 8, 2, 256, 3638751, 1633447, 1633431, 0.309823, 0, 1, 8192, 8, 2, 512, 1358846, 274585, 274569, 0.168103, 0
1, 4096, 8, 4, 128, 3256481, 2015737, 2015705, 0.382332, 0, 1, 8192, 8, 4, 256, 1795913, 219792, 219760, 0.10904, 0
1, 4096, 8, 8, 64, 3114023, 2158195, 2158131, 0.409352, 0, 1, 8192, 8, 8, 128, 1997441, 160690, 160626, 0.0744579, 0
1, 4096, 8, 16, 32, 2935949, 2336230, 2336102, 0.443124, 0, 1, 8192, 8, 16, 64, 2183925, 152177, 152049, 0.0651414, 0
1, 4096, 8, 32, 16, 3129103, 2143076, 2142820, 0.406488, 0, 1, 8192, 8, 32, 32, 1937090, 205730, 205474, 0.096009, 0
1, 4096, 8, 64, 8, 3178158, 2094014, 2093502, 0.397182, 0, 1, 8192, 8, 64, 16, 1775620, 317882, 317370, 0.151842, 0
1, 4096, 8, 128, 4, 3572627, 1699556, 1698532, 0.322363, 0, 1, 8192, 8, 128, 8, 1253312, 445220, 444196, 0.26212, 0
1, 4096, 8, 256, 2, 3665622, 1606557, 1604509, 0.304724, 0, 1, 8192, 8, 256, 4, 1126683, 477826, 475778, 0.297802, 0
1, 4096, 8, 512, 1, 3733751, 1538428, 1534332, 0.291801, 0, 1, 8192, 8, 512, 2, 1024815, 509517, 505421, 0.332077, 0
1, 4096, 8, 1024, 0, 5273394, 1024, 0, 0.000194145, 0, 1, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
1, 4096, 8, 2048, 0, 5270131, 2048, 0, 0.000388454, 0, 1, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 8, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 1, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 4, 1, 1024, 3300405, 1971774, 1971770, 0.373996, 0, 1, 8192, 4, 1, 2048, 1189788, 781982, 781978, 0.396589, 0
1, 4096, 4, 2, 512, 3751338, 1520845, 1520837, 0.288466, 0, 1, 8192, 4, 2, 1024, 1057040, 463797, 463789, 0.304962, 0
1, 4096, 4, 4, 256, 3075556, 2196623, 2196607, 0.416644, 0, 1, 8192, 4, 4, 512, 1910421, 286186, 286170, 0.130285, 0
1, 4096, 4, 8, 128, 3290049, 1982134, 1982102, 0.375961, 0, 1, 8192, 4, 8, 256, 1762887, 219215, 219183, 0.110597, 0
1, 4096, 4, 16, 64, 2828532, 2443647, 2443583, 0.463499, 0, 1, 8192, 4, 16, 128, 2277251, 166332, 166268, 0.0680689, 0
1, 4096, 4, 32, 32, 2959051, 2313136, 2313008, 0.438743, 0, 1, 8192, 4, 32, 64, 2152259, 160749, 160621, 0.0694978, 0
1, 4096, 4, 64, 16, 2958029, 2314150, 2313894, 0.438936, 0, 1, 8192, 4, 64, 32, 2102571, 211323, 211067, 0.0913279, 0
1, 4096, 4, 128, 8, 3008044, 2264139, 2263627, 0.42945, 0, 1, 8192, 4, 128, 16, 1942633, 320994, 320482, 0.141805, 0
1, 4096, 4, 256, 4, 3537146, 1735072, 1734048, 0.329097, 0, 1, 8192, 4, 256, 8, 1284577, 449471, 448447, 0.259203, 0
1, 4096, 4, 512, 2, 3616580, 1657894, 1655846, 0.314324, 0, 1, 8192, 4, 512, 4, 1171671, 484175, 482127, 0.292403, 0
1, 4096, 4, 1024, 1, 3643510, 1628673, 1624577, 0.308918, 0, 1, 8192, 4, 1024, 2, 1110734, 513843, 509747, 0.316293, 0
1, 4096, 4, 2048, 0, 5270174, 2048, 0, 0.000388451, 0, 1, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
1, 4096, 4, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 1, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 2, 1, 2048, 3206584, 2065599, 2065597, 0.391792, 0, 1, 8192, 2, 1, 4096, 797382, 1268215, 1268213, 0.61397, 0
1, 4096, 2, 2, 1024, 3299627, 1974834, 1974830, 0.374414, 0, 1, 8192, 2, 2, 2048, 1218371, 756459, 756455, 0.38305, 0
1, 4096, 2, 4, 512, 3193482, 2078701, 2078693, 0.394277, 0, 1, 8192, 2, 4, 1024, 1587706, 490987, 490979, 0.2362, 0
1, 4096, 2, 8, 256, 3730103, 1542080, 1542064, 0.292494, 0, 1, 8192, 2, 8, 512, 1221496, 320568, 320552, 0.207882, 0
1, 4096, 2, 16, 128, 2731809, 2540374, 2540342, 0.481845, 0, 1, 8192, 2, 16, 256, 2305176, 235166, 235134, 0.0925726, 0
1, 4096, 2, 32, 64, 2966544, 2305674, 2305610, 0.437325, 0, 1, 8192, 2, 32, 128, 2119661, 185949, 185885, 0.0806507, 0
1, 4096, 2, 64, 32, 2886226, 2385957, 2385829, 0.452556, 0, 1, 8192, 2, 64, 64, 2200042, 185787, 185659, 0.077871, 0
1, 4096, 2, 128, 16, 2926199, 2345984, 2345728, 0.444974, 0, 1, 8192, 2, 128, 32, 2114915, 230813, 230557, 0.0983972, 0
1, 4096, 2, 256, 8, 3060678, 2211501, 2210989, 0.419466, 0, 1, 8192, 2, 256, 16, 1874701, 336288, 335776, 0.152098, 0
1, 4096, 2, 512, 4, 3467187, 1805035, 1804011, 0.342367, 0, 1, 8192, 2, 512, 8, 1332460, 471551, 470527, 0.26139, 0
1, 4096, 2, 1024, 2, 3366141, 1906070, 1904022, 0.361531, 0, 1, 8192, 2, 1024, 4, 1404945, 499077, 497029, 0.262117, 0
1, 4096, 2, 2048, 1, 3521010, 1751184, 1747088, 0.332155, 0, 1, 8192, 2, 2048, 2, 1214270, 532818, 528722, 0.304975, 0
1, 4096, 2, 4096, 0, 5268087, 4096, 0, 0.000776908, 0, 1, 8192, 2, 4096, 1, 0, 0, 0, nan, 0
1, 4096, 1, 1, 4096, 3115817, 2156366, 2156365, 0.409008, 0, 1, 8192, 1, 1, 8192, 111025, 2045340, 2045339, 0.948513, 0
1, 4096, 1, 2, 2048, 3059973, 2212245, 2212243, 0.419604, 0, 1, 8192, 1, 2, 4096, 849120, 1363123, 1363121, 0.616172, 0
1, 4096, 1, 4, 1024, 3170276, 2101907, 2101903, 0.398679, 0, 1, 8192, 1, 4, 2048, 1170227, 931676, 931672, 0.443254, 0
1, 4096, 1, 8, 512, 3255711, 2016510, 2016502, 0.382478, 0, 1, 8192, 1, 8, 1024, 1326884, 689618, 689610, 0.341987, 0
1, 4096, 1, 16, 256, 3319500, 1953332, 1953316, 0.370452, 0, 1, 8192, 1, 16, 512, 1461075, 492241, 492225, 0.252003, 0
1, 4096, 1, 32, 128, 3487474, 1784730, 1784698, 0.338517, 0, 1, 8192, 1, 32, 256, 1402465, 382233, 382201, 0.214172, 0
1, 4096, 1, 64, 64, 3226657, 2045522, 2045458, 0.387984, 0, 1, 8192, 1, 64, 128, 1758526, 286932, 286868, 0.140278, 0
1, 4096, 1, 128, 32, 3047514, 2224704, 2224576, 0.421967, 0, 1, 8192, 1, 128, 64, 1958669, 265907, 265779, 0.119532, 0
1, 4096, 1, 256, 16, 2859495, 2412723, 2412467, 0.45763, 0, 1, 8192, 1, 256, 32, 2097569, 314898, 314642, 0.130529, 0
1, 4096, 1, 512, 8, 2985449, 2286730, 2286218, 0.433735, 0, 1, 8192, 1, 512, 16, 1846220, 439998, 439486, 0.192457, 0
1, 4096, 1, 1024, 4, 3269399, 2002780, 2001756, 0.379877, 0, 1, 8192, 1, 1024, 8, 1432597, 569159, 568135, 0.28433, 0
1, 4096, 1, 2048, 2, 3131917, 2140287, 2138239, 0.405957, 0, 1, 8192, 1, 2048, 4, 1495295, 642944, 640896, 0.300689, 0
1, 4096, 1, 4096, 1, 3291446, 1980776, 1976680, 0.3757, 0, 1, 8192, 1, 4096, 2, 1320482, 656198, 652102, 0.33197, 0
2, 4096, 512, 1, 8, 2742752, 2529431, 2528919, 0.479769, 0, 2, 8192, 512, 1, 16, 2208488, 320431, 319919, 0.126707, 0
2, 4096, 512, 2, 4, 3545119, 1729356, 1728332, 0.327873, 0, 2, 8192, 512, 2, 8, 1281960, 446372, 445348, 0.258268, 0
2, 4096, 512, 4, 2, 3519162, 1753021, 1750973, 0.332504, 0, 2, 8192, 512, 4, 4, 1274559, 476414, 474366, 0.272085, 0
2, 4096, 512, 8, 1, 3631588, 1640595, 1636499, 0.311179, 0, 2, 8192, 512, 8, 2, 1128349, 508150, 504054, 0.31051, 0
2, 4096, 512, 16, 0, 5272167, 16, 0, 3.0348e-06, 0, 2, 8192, 512, 16, 1, 0, 0, 0, nan, 0
2, 4096, 512, 32, 0, 5272186, 32, 0, 6.06955e-06, 0, 2, 8192, 512, 32, 0, 0, 0, 0, nan, 0
2, 4096, 512, 64, 0, 5272115, 64, 0, 1.21392e-05, 0, 2, 8192, 512, 64, 0, 0, 0, 0, nan, 0
2, 4096, 512, 128, 0, 5272044, 128, 0, 2.42784e-05, 0, 2, 8192, 512, 128, 0, 0, 0, 0, nan, 0
2, 4096, 512, 256, 0, 5274211, 256, 0, 4.85357e-05, 0, 2, 8192, 512, 256, 0, 0, 0, 0, nan, 0
2, 4096, 512, 512, 0, 5271667, 512, 0, 9.71135e-05, 0, 2, 8192, 512, 512, 0, 0, 0, 0, nan, 0
2, 4096, 512, 1024, 0, 5271159, 1024, 0, 0.000194227, 0, 2, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 512, 2048, 0, 5270124, 2048, 0, 0.000388455, 0, 2, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 512, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 2, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 256, 1, 16, 2959028, 2313155, 2312899, 0.438747, 0, 2, 8192, 256, 1, 32, 2105682, 207217, 206961, 0.0895919, 0
2, 4096, 256, 2, 8, 3107313, 2164881, 2164369, 0.410622, 0, 2, 8192, 256, 2, 16, 1846595, 317774, 317262, 0.146821, 0
2, 4096, 256, 4, 4, 3513815, 1758364, 1757340, 0.333518, 0, 2, 8192, 256, 4, 8, 1312429, 444911, 443887, 0.253173, 0
2, 4096, 256, 8, 2, 3433267, 1838927, 1836879, 0.348797, 0, 2, 8192, 256, 8, 4, 1359745, 477134, 475086, 0.259753, 0
2, 4096, 256, 16, 1, 3557646, 1714591, 1710495, 0.325211, 0, 2, 8192, 256, 16, 2, 1201010, 509485, 505389, 0.297858, 0
2, 4096, 256, 32, 0, 5272151, 32, 0, 6.06959e-06, 0, 2, 8192, 256, 32, 1, 0, 0, 0, nan, 0
2, 4096, 256, 64, 0, 5272119, 64, 0, 1.21392e-05, 0, 2, 8192, 256, 64, 0, 0, 0, 0, nan, 0
2, 4096, 256, 128, 0, 5272055, 128, 0, 2.42784e-05, 0, 2, 8192, 256, 128, 0, 0, 0, 0, nan, 0
2, 4096, 256, 256, 0, 5271923, 256, 0, 4.85568e-05, 0, 2, 8192, 256, 256, 0, 0, 0, 0, nan, 0
2, 4096, 256, 512, 0, 5274016, 512, 0, 9.70703e-05, 0, 2, 8192, 256, 512, 0, 0, 0, 0, nan, 0
2, 4096, 256, 1024, 0, 5271148, 1024, 0, 0.000194227, 0, 2, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 256, 2048, 0, 5270131, 2048, 0, 0.000388454, 0, 2, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 256, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 2, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 128, 1, 32, 2998070, 2274109, 2273981, 0.431341, 0, 2, 8192, 128, 1, 64, 2125850, 148131, 148003, 0.0651417, 0
2, 4096, 128, 2, 16, 2955344, 2316835, 2316579, 0.439445, 0, 2, 8192, 128, 2, 32, 2111525, 205054, 204798, 0.0885159, 0
2, 4096, 128, 4, 8, 3113811, 2158372, 2157860, 0.409389, 0, 2, 8192, 128, 4, 16, 1840246, 317614, 317102, 0.147189, 0
2, 4096, 128, 8, 4, 3451964, 1822462, 1821438, 0.345528, 0, 2, 8192, 128, 8, 8, 1374207, 447231, 446207, 0.245537, 0
2, 4096, 128, 16, 2, 3526833, 1745389, 1743341, 0.331054, 0, 2, 8192, 128, 16, 4, 1266199, 477142, 475094, 0.273694, 0
2, 4096, 128, 32, 1, 3668202, 1604020, 1599924, 0.30424, 0, 2, 8192, 128, 32, 2, 1090572, 509352, 505256, 0.31836, 0
2, 4096, 128, 64, 0, 5272158, 64, 0, 1.21391e-05, 0, 2, 8192, 128, 64, 1, 0, 0, 0, nan, 0
2, 4096, 128, 128, 0, 5272051, 128, 0, 2.42784e-05, 0, 2, 8192, 128, 128, 0, 0, 0, 0, nan, 0
2, 4096, 128, 256, 0, 5271923, 256, 0, 4.85568e-05, 0, 2, 8192, 128, 256, 0, 0, 0, 0, nan, 0
2, 4096, 128, 512, 0, 5271671, 512, 0, 9.71135e-05, 0, 2, 8192, 128, 512, 0, 0, 0, 0, nan, 0
2, 4096, 128, 1024, 0, 5271198, 1024, 0, 0.000194226, 0, 2, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 128, 2048, 0, 5272404, 2048, 0, 0.000388287, 0, 2, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 128, 4096, 0, 5268087, 4096, 0, 0.000776908, 0, 2, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 64, 1, 64, 3028072, 2244135, 2244071, 0.425654, 0, 2, 8192, 64, 1, 128, 2087256, 156815, 156751, 0.0698797, 0
2, 4096, 64, 2, 32, 3062653, 2209526, 2209398, 0.419092, 0, 2, 8192, 64, 2, 64, 2063040, 146358, 146230, 0.0662434, 0
2, 4096, 64, 4, 16, 3065963, 2206220, 2205964, 0.418464, 0, 2, 8192, 64, 4, 32, 2000845, 205119, 204863, 0.0929838, 0
2, 4096, 64, 8, 8, 3015374, 2256809, 2256297, 0.42806, 0, 2, 8192, 64, 8, 16, 1937981, 318316, 317804, 0.141079, 0
2, 4096, 64, 16, 4, 3511417, 1760766, 1759742, 0.333973, 0, 2, 8192, 64, 16, 8, 1314608, 445134, 444110, 0.252954, 0
2, 4096, 64, 32, 2, 3529602, 1742616, 1740568, 0.330528, 0, 2, 8192, 64, 32, 4, 1263422, 477146, 475098, 0.274132, 0
2, 4096, 64, 64, 1, 3556060, 1716119, 1712023, 0.325505, 0, 2, 8192, 64, 64, 2, 1202538, 509485, 505389, 0.297592, 0
2, 4096, 64, 128, 0, 5272051, 128, 0, 2.42784e-05, 0, 2, 8192, 64, 128, 1, 0, 0, 0, nan, 0
2, 4096, 64, 256, 0, 5271966, 256, 0, 4.85564e-05, 0, 2, 8192, 64, 256, 0, 0, 0, 0, nan, 0
2, 4096, 64, 512, 0, 5271710, 512, 0, 9.71128e-05, 0, 2, 8192, 64, 512, 0, 0, 0, 0, nan, 0
2, 4096, 64, 1024, 0, 5271144, 1024, 0, 0.000194227, 0, 2, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 64, 2048, 0, 5270170, 2048, 0, 0.000388451, 0, 2, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 64, 4096, 0, 5270316, 4096, 0, 0.000776579, 0, 2, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 32, 1, 128, 3024638, 2247541, 2247509, 0.426302, 0, 2, 8192, 32, 1, 256, 2026843, 220666, 220634, 0.0981825, 0
2, 4096, 32, 2, 64, 3066615, 2205564, 2205500, 0.41834, 0, 2, 8192, 32, 2, 128, 2053700, 151800, 151736, 0.0688279, 0
2, 4096, 32, 4, 32, 2870977, 2401206, 2401078, 0.455448, 0, 2, 8192, 32, 4, 64, 2254637, 146441, 146313, 0.0609897, 0
2, 4096, 32, 8, 16, 2941709, 2330474, 2330218, 0.442032, 0, 2, 8192, 32, 8, 32, 2125142, 205076, 204820, 0.0880072, 0
2, 4096, 32, 16, 8, 3004501, 2267717, 2267205, 0.430126, 0, 2, 8192, 32, 16, 16, 1949184, 318021, 317509, 0.14027, 0
2, 4096, 32, 32, 4, 3411375, 1860804, 1859780, 0.352948, 0, 2, 8192, 32, 32, 8, 1414458, 445322, 444298, 0.239449, 0
2, 4096, 32, 64, 2, 3467937, 1804291, 1802243, 0.342226, 0, 2, 8192, 32, 64, 4, 1324378, 477865, 475817, 0.26515, 0
2, 4096, 32, 128, 1, 3584070, 1688113, 1684017, 0.320192, 0, 2, 8192, 32, 128, 2, 1174296, 509721, 505625, 0.302682, 0
2, 4096, 32, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 2, 8192, 32, 256, 1, 0, 0, 0, nan, 0
2, 4096, 32, 512, 0, 5271667, 512, 0, 9.71135e-05, 0, 2, 8192, 32, 512, 0, 0, 0, 0, nan, 0
2, 4096, 32, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 2, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 32, 2048, 0, 5270174, 2048, 0, 0.000388451, 0, 2, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 32, 4096, 0, 5268083, 4096, 0, 0.000776908, 0, 2, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 16, 1, 256, 3497341, 1774842, 1774826, 0.336643, 0, 2, 8192, 16, 1, 512, 1491638, 283188, 283172, 0.159558, 0
2, 4096, 16, 2, 128, 3272743, 1999490, 1999458, 0.379249, 0, 2, 8192, 16, 2, 256, 1783104, 216354, 216322, 0.108206, 0
2, 4096, 16, 4, 64, 2729625, 2542612, 2542548, 0.482264, 0, 2, 8192, 16, 4, 128, 2391358, 151190, 151126, 0.059464, 0
2, 4096, 16, 8, 32, 2832574, 2439620, 2439492, 0.462733, 0, 2, 8192, 16, 8, 64, 2290622, 148870, 148742, 0.061025, 0
2, 4096, 16, 16, 16, 2923271, 2348908, 2348652, 0.445529, 0, 2, 8192, 16, 16, 32, 2143046, 205606, 205350, 0.0875421, 0
2, 4096, 16, 32, 8, 3074947, 2197232, 2196720, 0.41676, 0, 2, 8192, 16, 32, 16, 1878246, 318474, 317962, 0.144977, 0
2, 4096, 16, 64, 4, 3437859, 1834320, 1833296, 0.347924, 0, 2, 8192, 16, 64, 8, 1388079, 445217, 444193, 0.242851, 0
2, 4096, 16, 128, 2, 3414333, 1857885, 1855837, 0.352392, 0, 2, 8192, 16, 128, 4, 1377931, 477906, 475858, 0.257515, 0
2, 4096, 16, 256, 1, 3461707, 1810540, 1806444, 0.34341, 0, 2, 8192, 16, 256, 2, 1296424, 510020, 505924, 0.282334, 0
2, 4096, 16, 512, 0, 5271682, 512, 0, 9.71133e-05, 0, 2, 8192, 16, 512, 1, 0, 0, 0, nan, 0
2, 4096, 16, 1024, 0, 5271155, 1024, 0, 0.000194227, 0, 2, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 16, 2048, 0, 5270145, 2048, 0, 0.000388453, 0, 2, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 16, 4096, 0, 5268122, 4096, 0, 0.000776903, 0, 2, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 8, 1, 512, 2740763, 2531430, 2531422, 0.480147, 0, 2, 8192, 8, 1, 1024, 2061821, 469601, 469593, 0.185509, 0
2, 4096, 8, 2, 256, 3146143, 2126040, 2126024, 0.403256, 0, 2, 8192, 8, 2, 512, 1853126, 272898, 272882, 0.128361, 0
2, 4096, 8, 4, 128, 3058333, 2216079, 2216047, 0.420157, 0, 2, 8192, 8, 4, 256, 2002371, 213676, 213644, 0.0964221, 0
2, 4096, 8, 8, 64, 3052873, 2219338, 2219274, 0.42095, 0, 2, 8192, 8, 8, 128, 2066188, 153086, 153022, 0.0689802, 0
2, 4096, 8, 16, 32, 3047562, 2224621, 2224493, 0.421954, 0, 2, 8192, 8, 16, 64, 2072261, 152232, 152104, 0.0684345, 0
2, 4096, 8, 32, 16, 2976015, 2296172, 2295916, 0.435526, 0, 2, 8192, 8, 32, 32, 2089017, 206899, 206643, 0.0901161, 0
2, 4096, 8, 64, 8, 3073742, 2198480, 2197968, 0.416993, 0, 2, 8192, 8, 64, 16, 1878360, 319608, 319096, 0.145411, 0
2, 4096, 8, 128, 4, 3235114, 2041407, 2040383, 0.386885, 0, 2, 8192, 8, 128, 8, 1589218, 451165, 450141, 0.221118, 0
2, 4096, 8, 256, 2, 3339224, 1933027, 1930979, 0.366642, 0, 2, 8192, 8, 256, 4, 1451551, 479428, 477380, 0.248282, 0
2, 4096, 8, 512, 1, 3317772, 1954435, 1950339, 0.370705, 0, 2, 8192, 8, 512, 2, 1439026, 511313, 507217, 0.262166, 0
2, 4096, 8, 1024, 0, 5271148, 1024, 0, 0.000194227, 0, 2, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
2, 4096, 8, 2048, 0, 5272434, 2048, 0, 0.000388285, 0, 2, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 8, 4096, 0, 5268111, 4096, 0, 0.000776904, 0, 2, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 4, 1, 1024, 3327591, 1944607, 1944603, 0.368842, 0, 2, 8192, 4, 1, 2048, 1184509, 760094, 760090, 0.390874, 0
2, 4096, 4, 2, 512, 2959102, 2313081, 2313073, 0.438733, 0, 2, 8192, 4, 2, 1024, 1859602, 453471, 453463, 0.196047, 0
2, 4096, 4, 4, 256, 3040991, 2231227, 2231211, 0.423205, 0, 2, 8192, 4, 4, 512, 1937326, 293885, 293869, 0.131715, 0
2, 4096, 4, 8, 128, 2637621, 2634590, 2634558, 0.499713, 0, 2, 8192, 4, 8, 256, 2414226, 220332, 220300, 0.0836315, 0
2, 4096, 4, 16, 64, 3236667, 2035551, 2035487, 0.38609, 0, 2, 8192, 4, 16, 128, 1868631, 166856, 166792, 0.0819735, 0
2, 4096, 4, 32, 32, 2959668, 2312569, 2312441, 0.438631, 0, 2, 8192, 4, 32, 64, 2152215, 160226, 160098, 0.0692887, 0
2, 4096, 4, 64, 16, 3074210, 2200247, 2199991, 0.417151, 0, 2, 8192, 4, 64, 32, 1983599, 216392, 216136, 0.0983604, 0
2, 4096, 4, 128, 8, 3003569, 2268653, 2268141, 0.430303, 0, 2, 8192, 4, 128, 16, 1943655, 324486, 323974, 0.143063, 0
2, 4096, 4, 256, 4, 3056533, 2215650, 2214626, 0.420253, 0, 2, 8192, 4, 256, 8, 1763080, 451546, 450522, 0.203893, 0
2, 4096, 4, 512, 2, 3160984, 2111227, 2109179, 0.400444, 0, 2, 8192, 4, 512, 4, 1625342, 483837, 481789, 0.229396, 0
2, 4096, 4, 1024, 1, 3310070, 1962159, 1958063, 0.372169, 0, 2, 8192, 4, 1024, 2, 1441527, 516536, 512440, 0.263799, 0
2, 4096, 4, 2048, 0, 5270135, 2048, 0, 0.000388454, 0, 2, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
2, 4096, 4, 4096, 0, 5268102, 4096, 0, 0.000776906, 0, 2, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 2, 1, 2048, 3516863, 1755316, 1755314, 0.332939, 0, 2, 8192, 2, 1, 4096, 481861, 1273453, 1273451, 0.725484, 0
2, 4096, 2, 2, 1024, 3229191, 2043027, 2043023, 0.387508, 0, 2, 8192, 2, 2, 2048, 1276032, 766991, 766987, 0.37542, 0
