2, 4096, 2, 64, 32, 2914390, 2357789, 2357661, 0.447213, 0, 2, 8192, 2, 64, 64, 2165893, 191768, 191640, 0.0813382, 0
2, 4096, 2, 128, 16, 2774399, 2497780, 2497524, 0.473766, 0, 2, 8192, 2, 128, 32, 2265871, 231653, 231397, 0.0927531, 0
2, 4096, 2, 256, 8, 2772571, 2499651, 2499139, 0.474117, 0, 2, 8192, 2, 256, 16, 2155541, 343598, 343086, 0.137487, 0
2, 4096, 2, 512, 4, 2868583, 2403585, 2402561, 0.455901, 0, 2, 8192, 2, 512, 8, 1932844, 469717, 468693, 0.195507, 0
2, 4096, 1, 1, 4096, 3114285, 2157894, 2157893, 0.409298, 0, 2, 8192, 1, 1, 8192, 115002, 2042891, 2042890, 0.946706, 0
2, 4096, 1, 2, 2048, 2945479, 2328995, 2328993, 0.44156, 0, 2, 8192, 1, 2, 4096, 994260, 1334733, 1334731, 0.573094, 0
2, 4096, 1, 4, 1024, 3006702, 2265470, 2265466, 0.429703, 0, 2, 8192, 1, 4, 2048, 1280546, 984920, 984916, 0.434754, 0
2, 4096, 1, 8, 512, 3286081, 1986137, 1986129, 0.376718, 0, 2, 8192, 1, 8, 1024, 1315710, 670419, 670411, 0.337551, 0
2, 4096, 1, 16, 256, 3343785, 1930696, 1930680, 0.366045, 0, 2, 8192, 1, 16, 512, 1407696, 522984, 522968, 0.270881, 0
2, 4096, 1, 32, 128, 3070793, 2201386, 2201354, 0.417548, 0, 2, 8192, 1, 32, 256, 1849717, 351637, 351605, 0.159737, 0
2, 4096, 1, 64, 64, 3201290, 2070889, 2070825, 0.392796, 0, 2, 8192, 1, 64, 128, 1786877, 283948, 283884, 0.137118, 0
2, 4096, 1, 128, 32, 3178727, 2093477, 2093349, 0.397078, 0, 2, 8192, 1, 128, 64, 1812729, 280620, 280492, 0.134053, 0
2, 4096, 1, 256, 16, 2867895, 2404313, 2404057, 0.456035, 0, 2, 8192, 1, 256, 32, 2073047, 331010, 330754, 0.137688, 0
2, 4096, 1, 512, 8, 3152865, 2119307, 2118795, 0.40198, 0, 2, 8192, 1, 512, 16, 1697539, 421256, 420744, 0.198819, 0
2, 4096, 1, 1024, 4, 3241184, 2030999, 2029975, 0.385229, 0, 2, 8192, 1, 1024, 8, 1430236, 599739, 598715, 0.295442, 0
