2, 4096, 128, 2, 16, 3051055, 2221092, 2220836, 0.421288, 0, 2, 8192, 128, 2, 32, 2015535, 205301, 205045, 0.0924431, 0
2, 4096, 128, 4, 8, 3145773, 2126346, 2125834, 0.403319, 0, 2, 8192, 128, 4, 16, 1807982, 317852, 317340, 0.149519, 0
2, 4096, 128, 8, 4, 3458432, 1813672, 1812648, 0.344013, 0, 2, 8192, 128, 8, 8, 1367804, 444844, 443820, 0.245411, 0
2, 4096, 128, 16, 2, 3476315, 1798034, 1795986, 0.340902, 0, 2, 8192, 128, 16, 4, 1316307, 479679, 477631, 0.267084, 0
2, 4096, 128, 32, 1, 3504001, 1768107, 1764011, 0.33537, 0, 2, 8192, 128, 32, 2, 1254349, 509662, 505566, 0.288922, 0
2, 4096, 64, 1, 64, 3042968, 2231448, 2231384, 0.42307, 0, 2, 8192, 64, 1, 128, 2075151, 156233, 156169, 0.0700162, 0
2, 4096, 64, 2, 32, 3031303, 2240794, 2240666, 0.425029, 0, 2, 8192, 64, 2, 64, 2093849, 146817, 146689, 0.0655238, 0
2, 4096, 64, 4, 16, 3136593, 2135504, 2135248, 0.405058, 0, 2, 8192, 64, 4, 32, 1930342, 204906, 204650, 0.0959636, 0
2, 4096, 64, 8, 8, 3150384, 2121720, 2121208, 0.402443, 0, 2, 8192, 64, 8, 16, 1802848, 318360, 317848, 0.150084, 0
2, 4096, 64, 16, 4, 3523618, 1748540, 1747516, 0.331655, 0, 2, 8192, 64, 16, 8, 1302337, 445179, 444155, 0.25475, 0
2, 4096, 64, 32, 2, 3439441, 1832663, 1830615, 0.347615, 0, 2, 8192, 64, 32, 4, 1352833, 477782, 475734, 0.260995, 0
2, 4096, 64, 64, 1, 3580520, 1691588, 1687492, 0.320856, 0, 2, 8192, 64, 64, 2, 1178318, 509174, 505078, 0.301734, 0
2, 4096, 32, 1, 128, 3112657, 2159447, 2159415, 0.409599, 0, 2, 8192, 32, 1, 256, 1940180, 219235, 219203, 0.101525, 0
2, 4096, 32, 2, 64, 3366970, 1905123, 1905059, 0.36136, 0, 2, 8192, 32, 2, 128, 1753540, 151519, 151455, 0.0795351, 0
2, 4096, 32, 4, 32, 2892248, 2379888, 2379760, 0.451409, 0, 2, 8192, 32, 4, 64, 2232717, 147043, 146915, 0.061789, 0
2, 4096, 32, 8, 16, 3055236, 2219178, 2218922, 0.420744, 0, 2, 8192, 32, 8, 32, 2010568, 208354, 208098, 0.0938988, 0
2, 4096, 32, 16, 8, 3102237, 2169910, 2169398, 0.41158, 0, 2, 8192, 32, 16, 16, 1851220, 318178, 317666, 0.146666, 0
2, 4096, 32, 32, 4, 3458308, 1813789, 1812765, 0.344036, 0, 2, 8192, 32, 32, 8, 1367568, 445197, 444173, 0.24559, 0
2, 4096, 32, 64, 2, 3399182, 1872926, 1870878, 0.355252, 0, 2, 8192, 32, 64, 4, 1393205, 477673, 475625, 0.25532, 0
2, 4096, 32, 128, 1, 3510889, 1761208, 1757112, 0.334062, 0, 2, 8192, 32, 128, 2, 1247216, 509896, 505800, 0.29019, 0
2, 4096, 16, 1, 256, 3321036, 1951107, 1951091, 0.370079, 0, 2, 8192, 16, 1, 512, 1669050, 282041, 282025, 0.144556, 0
2, 4096, 16, 2, 128, 3324382, 1947726, 1947694, 0.36944, 0, 2, 8192, 16, 2, 256, 1730134, 217560, 217528, 0.111701, 0
2, 4096, 16, 4, 64, 2957678, 2314415, 2314351, 0.438994, 0, 2, 8192, 16, 4, 128, 2163651, 150700, 150636, 0.0651154, 0
2, 4096, 16, 8, 32, 2711542, 2560601, 2560473, 0.485685, 0, 2, 8192, 16, 8, 64, 2411532, 148941, 148813, 0.0581693, 0
2, 4096, 16, 16, 16, 3009168, 2262936, 2262680, 0.429228, 0, 2, 8192, 16, 16, 32, 2057028, 205652, 205396, 0.0908887, 0
2, 4096, 16, 32, 8, 3183470, 2090937, 2090425, 0.396431, 0, 2, 8192, 16, 32, 16, 1769728, 320697, 320185, 0.153412, 0
2, 4096, 16, 64, 4, 3427865, 1844243, 1843219, 0.349811, 0, 2, 8192, 16, 64, 8, 1397523, 445696, 444672, 0.241803, 0
2, 4096, 16, 128, 2, 3396424, 1877931, 1875883, 0.356049, 0, 2, 8192, 16, 128, 4, 1395493, 480390, 478342, 0.256087, 0
2, 4096, 16, 256, 1, 3523935, 1748173, 1744077, 0.331589, 0, 2, 8192, 16, 256, 2, 1234128, 509949, 505853, 0.292389, 0
2, 4096, 8, 1, 512, 2672116, 2602276, 2602268, 0.493379, 0, 2, 8192, 8, 1, 1024, 2130528, 471740, 471732, 0.18128, 0
2, 4096, 8, 2, 256, 3417535, 1854608, 1854592, 0.351775, 0, 2, 8192, 8, 2, 512, 1582829, 271763, 271747, 0.146535, 0
2, 4096, 8, 4, 128, 2846330, 2425767, 2425735, 0.460114, 0, 2, 8192, 8, 4, 256, 2210157, 215578, 215546, 0.0888712, 0
2, 4096, 8, 8, 64, 2836477, 2435666, 2435602, 0.461988, 0, 2, 8192, 8, 8, 128, 2281304, 154298, 154234, 0.0633511, 0
2, 4096, 8, 16, 32, 2905034, 2369402, 2369274, 0.449224, 0, 2, 8192, 8, 16, 64, 2216502, 152772, 152644, 0.0644805, 0
2, 4096, 8, 32, 16, 3056786, 2215346, 2215090, 0.420199, 0, 2, 8192, 8, 32, 32, 2008107, 206983, 206727, 0.0934423, 0
2, 4096, 8, 64, 8, 3090909, 2181234, 2180722, 0.413728, 0, 2, 8192, 8, 64, 16, 1861121, 319601, 319089, 0.146557, 0
2, 4096, 8, 128, 4, 3351758, 1920385, 1919361, 0.364251, 0, 2, 8192, 8, 128, 8, 1472804, 446557, 445533, 0.232659, 0
2, 4096, 8, 256, 2, 3321125, 1950972, 1948924, 0.370056, 0, 2, 8192, 8, 256, 4, 1469551, 479373, 477325, 0.245968, 0
2, 4096, 8, 512, 1, 3412404, 1859704, 1855608, 0.352744, 0, 2, 8192, 8, 512, 2, 1344460, 511148, 507052, 0.275461, 0
2, 4096, 4, 1, 1024, 3589505, 1682592, 1682588, 0.31915, 0, 2, 8192, 4, 1, 2048, 933272, 749316, 749312, 0.445335, 0
2, 4096, 4, 2, 512, 3360590, 1911507, 1911499, 0.362571, 0, 2, 8192, 4, 2, 1024, 1444678, 466821, 466813, 0.244217, 0
2, 4096, 4, 4, 256, 2932946, 2339190, 2339174, 0.443689, 0, 2, 8192, 4, 4, 512, 2049326, 289848, 289832, 0.12391, 0
2, 4096, 4, 8, 128, 2992394, 2281999, 2281967, 0.432656, 0, 2, 8192, 4, 8, 256, 2064564, 217403, 217371, 0.09527, 0
2, 4096, 4, 16, 64, 2845106, 2429283, 2429219, 0.460581, 0, 2, 8192, 4, 16, 128, 2263079, 166140, 166076, 0.0683924, 0
2, 4096, 4, 32, 32, 2822324, 2449769, 2449641, 0.464667, 0, 2, 8192, 4, 32, 64, 2289922, 159719, 159591, 0.065201, 0
2, 4096, 4, 64, 16, 2970984, 2301135, 2300879, 0.436473, 0, 2, 8192, 4, 64, 32, 2087328, 213551, 213295, 0.0928128, 0
2, 4096, 4, 128, 8, 2997892, 2274211, 2273699, 0.431367, 0, 2, 8192, 4, 128, 16, 1949472, 324227, 323715, 0.142599, 0
2, 4096, 4, 256, 4, 3336030, 1938359, 1937335, 0.367504, 0, 2, 8192, 4, 256, 8, 1482727, 454608, 453584, 0.234656, 0
2, 4096, 4, 512, 2, 3270381, 2001727, 1999679, 0.379682, 0, 2, 8192, 4, 512, 4, 1514628, 485051, 483003, 0.242564, 0
2, 4096, 4, 1024, 1, 3097605, 2176755, 2172659, 0.412705, 0, 2, 8192, 4, 1024, 2, 1654582, 518077, 513981, 0.238453, 0
2, 4096, 2, 1, 2048, 3214775, 2057368, 2057366, 0.390234, 0, 2, 8192, 2, 1, 4096, 808771, 1248595, 1248593, 0.60689, 0
2, 4096, 2, 2, 1024, 3458255, 1813853, 1813849, 0.344047, 0, 2, 8192, 2, 2, 2048, 1041193, 772656, 772652, 0.425976, 0
2, 4096, 2, 4, 512, 3059372, 2212771, 2212763, 0.41971, 0, 2, 8192, 2, 4, 1024, 1739197, 473566, 473558, 0.214016, 0
2, 4096, 2, 8, 256, 3135204, 2136900, 2136884, 0.405322, 0, 2, 8192, 2, 8, 512, 1815301, 321583, 321567, 0.150492, 0
2, 4096, 2, 16, 128, 2870125, 2402007, 2401975, 0.455604, 0, 2, 8192, 2, 16, 256, 2169097, 232878, 232846, 0.0969527, 0
2, 4096, 2, 32, 64, 2771578, 2500526, 2500462, 0.474294, 0, 2, 8192, 2, 32, 128, 2315724, 184738, 184674, 0.0738815, 0
2, 4096, 2, 64, 32, 2728866, 2543242, 2543114, 0.482396, 0, 2, 8192, 2, 64, 64, 2356731, 186383, 186255, 0.0732893, 0
2, 4096, 2, 128, 16, 2748086, 2526304, 2526048, 0.478976, 0, 2, 8192, 2, 128, 32, 2289849, 236199, 235943, 0.0935054, 0
2, 4096, 2, 256, 8, 2849406, 2422702, 2422190, 0.459532, 0, 2, 8192, 2, 256, 16, 2080743, 341447, 340935, 0.140966, 0
2, 4096, 2, 512, 4, 2961586, 2310561, 2309537, 0.438258, 0, 2, 8192, 2, 512, 8, 1839443, 470094, 469070, 0.203545, 0
2, 4096, 2, 1024, 2, 2832594, 2439503, 2437455, 0.46272, 0, 2, 8192, 2, 1024, 4, 1936241, 501214, 499166, 0.20563, 0
2, 4096, 2, 2048, 1, 2980379, 2291768, 2287672, 0.434693, 0, 2, 8192, 2, 2048, 2, 1753186, 534486, 530390, 0.233638, 0
2, 4096, 1, 1, 4096, 3128634, 2143509, 2143508, 0.406573, 0, 2, 8192, 1, 1, 8192, 90407, 2053101, 2053100, 0.957823, 0
2, 4096, 1, 2, 2048, 2985895, 2286209, 2286207, 0.433643, 0, 2, 8192, 1, 2, 4096, 957633, 1328574, 1328572, 0.581126, 0
2, 4096, 1, 4, 1024, 3324350, 1947754, 1947750, 0.369445, 0, 2, 8192, 1, 4, 2048, 989091, 958659, 958655, 0.492188, 0
2, 4096, 1, 8, 512, 3487605, 1784499, 1784491, 0.338479, 0, 2, 8192, 1, 8, 1024, 1110877, 673614, 673606, 0.377482, 0
2, 4096, 1, 16, 256, 3346069, 1926039, 1926023, 0.365326, 0, 2, 8192, 1, 16, 512, 1406627, 519396, 519380, 0.269673, 0
2, 4096, 1, 32, 128, 3225861, 2046258, 2046226, 0.388128, 0, 2, 8192, 1, 32, 256, 1699849, 346377, 346345, 0.169276, 0
2, 4096, 1, 64, 64, 3041335, 2233105, 2233041, 0.423382, 0, 2, 8192, 1, 64, 128, 1960634, 272407, 272343, 0.121989, 0
2, 4096, 1, 128, 32, 3109106, 2163037, 2162909, 0.410277, 0, 2, 8192, 1, 128, 64, 1890434, 272475, 272347, 0.125976, 0
2, 4096, 1, 256, 16, 3051146, 2220962, 2220706, 0.421266, 0, 2, 8192, 1, 256, 32, 1894723, 325983, 325727, 0.146793, 0
2, 4096, 1, 512, 8, 3045446, 2226662, 2226150, 0.422348, 0, 2, 8192, 1, 512, 16, 1792211, 433939, 433427, 0.194928, 0
2, 4096, 1, 1024, 4, 3144588, 2127520, 2126496, 0.403543, 0, 2, 8192, 1, 1024, 8, 1522878, 603618, 602594, 0.283856, 0
2, 4096, 1, 2048, 2, 3107663, 2164445, 2162397, 0.410546, 0, 2, 8192, 1, 2048, 4, 1555539, 606858, 604810, 0.280641, 0
2, 4096, 1, 4096, 1, 3058110, 2213998, 2209902, 0.419946, 0, 2, 8192, 1, 4096, 2, 1582938, 626964, 622868, 0.283707, 0
