1, 4096, 32, 64, 2, 3696526, 1575681, 1573633, 0.298866, 0, 1, 8192, 32, 64, 4, 1096855, 476778, 474730, 0.302979, 0
1, 4096, 32, 128, 1, 3775280, 1496962, 1492866, 0.283933, 0, 1, 8192, 32, 128, 2, 983870, 508996, 504900, 0.340952, 0
1, 4096, 32, 256, 0, 5271936, 256, 0, 4.85567e-05, 0, 1, 8192, 32, 256, 1, 0, 0, 0, nan, 0
1, 4096, 32, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 1, 8192, 32, 512, 0, 0, 0, 0, nan, 0
1, 4096, 32, 1024, 0, 5271183, 1024, 0, 0.000194226, 0, 1, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 32, 2048, 0, 5270194, 2048, 0, 0.00038845, 0, 1, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 32, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 16, 1, 256, 3664951, 1607251, 1607235, 0.304854, 0, 1, 8192, 16, 1, 512, 1317773, 289462, 289446, 0.180099, 0
1, 4096, 16, 2, 128, 3104123, 2168073, 2168041, 0.411228, 0, 1, 8192, 16, 2, 256, 1944056, 223985, 223953, 0.103312, 0
1, 4096, 16, 4, 64, 2957017, 2315190, 2315126, 0.439131, 0, 1, 8192, 16, 4, 128, 2157377, 157749, 157685, 0.0681384, 0
1, 4096, 16, 8, 32, 3011366, 2260841, 2260713, 0.428823, 0, 1, 8192, 16, 8, 64, 2111139, 149574, 149446, 0.0661623, 0
1, 4096, 16, 16, 16, 3069641, 2202570, 2202314, 0.41777, 0, 1, 8192, 16, 16, 32, 1998103, 204211, 203955, 0.0927256, 0
1, 4096, 16, 32, 8, 3172118, 2100138, 2099626, 0.398338, 0, 1, 8192, 16, 32, 16, 1782609, 317017, 316505, 0.150987, 0
1, 4096, 16, 64, 4, 3677594, 1594602, 1593578, 0.302455, 0, 1, 8192, 16, 64, 8, 1149300, 444278, 443254, 0.278793, 0
1, 4096, 16, 128, 2, 3740090, 1534364, 1532316, 0.290905, 0, 1, 8192, 16, 128, 4, 1053149, 479167, 477119, 0.312708, 0
1, 4096, 16, 256, 1, 3789236, 1482967, 1478871, 0.28128, 0, 1, 8192, 16, 256, 2, 969969, 508902, 504806, 0.344115, 0
1, 4096, 16, 512, 0, 5271691, 512, 0, 9.71131e-05, 0, 1, 8192, 16, 512, 1, 0, 0, 0, nan, 0
1, 4096, 16, 1024, 0, 5271222, 1024, 0, 0.000194225, 0, 1, 8192, 16, 1024, 0, 0, 0, 0, nan, 0
1, 4096, 16, 2048, 0, 5270180, 2048, 0, 0.000388451, 0, 1, 8192, 16, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 16, 4096, 0, 5268100, 4096, 0, 0.000776906, 0, 1, 8192, 16, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 8, 1, 512, 3007258, 2264963, 2264955, 0.429603, 0, 1, 8192, 8, 1, 1024, 1780030, 484925, 484917, 0.214099, 0
1, 4096, 8, 2, 256, 3646098, 1626148, 1626132, 0.308436, 0, 1, 8192, 8, 2, 512, 1352200, 273932, 273916, 0.168456, 0
1, 4096, 8, 4, 128, 3175960, 2096243, 2096211, 0.397603, 0, 1, 8192, 8, 4, 256, 1876689, 219522, 219490, 0.104723, 0
1, 4096, 8, 8, 64, 3112949, 2159243, 2159179, 0.409553, 0, 1, 8192, 8, 8, 128, 2000441, 158738, 158674, 0.0735178, 0
1, 4096, 8, 16, 32, 2934697, 2337495, 2337367, 0.443363, 0, 1, 8192, 8, 16, 64, 2185194, 152173, 152045, 0.0651045, 0
1, 4096, 8, 32, 16, 3146449, 2125793, 2125537, 0.403205, 0, 1, 8192, 8, 32, 32, 1919813, 205724, 205468, 0.0967868, 0
1, 4096, 8, 64, 8, 3255427, 2019000, 2018488, 0.38279, 0, 1, 8192, 8, 64, 16, 1698204, 320284, 319772, 0.158675, 0
1, 4096, 8, 128, 4, 3528944, 1743259, 1742235, 0.330651, 0, 1, 8192, 8, 128, 8, 1296863, 445372, 444348, 0.255633, 0
1, 4096, 8, 256, 2, 3660145, 1612062, 1610014, 0.305766, 0, 1, 8192, 8, 256, 4, 1132274, 477740, 475692, 0.29673, 0
1, 4096, 8, 512, 1, 3751820, 1520422, 1516326, 0.288382, 0, 1, 8192, 8, 512, 2, 1006390, 509936, 505840, 0.336297, 0
1, 4096, 8, 1024, 0, 5273513, 1024, 0, 0.00019414, 0, 1, 8192, 8, 1024, 1, 0, 0, 0, nan, 0
1, 4096, 8, 2048, 0, 5270159, 2048, 0, 0.000388452, 0, 1, 8192, 8, 2048, 0, 0, 0, 0, nan, 0
1, 4096, 8, 4096, 0, 5268096, 4096, 0, 0.000776906, 0, 1, 8192, 8, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 4, 1, 1024, 3706761, 1565431, 1565427, 0.296922, 0, 1, 8192, 4, 1, 2048, 794237, 771190, 771186, 0.492639, 0
1, 4096, 4, 2, 512, 3618280, 1653927, 1653919, 0.313707, 0, 1, 8192, 4, 2, 1024, 1191148, 462771, 462763, 0.279803, 0
1, 4096, 4, 4, 256, 3627544, 1644659, 1644643, 0.311949, 0, 1, 8192, 4, 4, 512, 1349111, 295532, 295516, 0.179694, 0
1, 4096, 4, 8, 128, 3451808, 1820395, 1820363, 0.345282, 0, 1, 8192, 4, 8, 256, 1601119, 219244, 219212, 0.12044, 0
1, 4096, 4, 16, 64, 3190980, 2081262, 2081198, 0.394758, 0, 1, 8192, 4, 16, 128, 1911078, 170120, 170056, 0.0817414, 0
1, 4096, 4, 32, 32, 2918239, 2354003, 2353875, 0.44649, 0, 1, 8192, 4, 32, 64, 2191245, 162630, 162502, 0.0690903, 0
1, 4096, 4, 64, 16, 3045390, 2226856, 2226600, 0.422373, 0, 1, 8192, 4, 64, 32, 2015013, 211587, 211331, 0.0950269, 0
1, 4096, 4, 128, 8, 3149712, 2122530, 2122018, 0.402586, 0, 1, 8192, 4, 128, 16, 1799924, 322094, 321582, 0.151787, 0
1, 4096, 4, 256, 4, 3522705, 1749508, 1748484, 0.331836, 0, 1, 8192, 4, 256, 8, 1299344, 449140, 448116, 0.256874, 0
1, 4096, 4, 512, 2, 3576279, 1695924, 1693876, 0.321673, 0, 1, 8192, 4, 512, 4, 1212004, 481872, 479824, 0.284479, 0
1, 4096, 4, 1024, 1, 3748509, 1523694, 1519598, 0.289005, 0, 1, 8192, 4, 1024, 2, 1005969, 513629, 509533, 0.338003, 0
1, 4096, 4, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 1, 8192, 4, 2048, 1, 0, 0, 0, nan, 0
1, 4096, 4, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 1, 8192, 4, 4096, 0, 0, 0, 0, nan, 0
1, 4096, 2, 1, 2048, 3233705, 2038502, 2038500, 0.386651, 0, 1, 8192, 2, 1, 4096, 788666, 1249834, 1249832, 0.613115, 0
1, 4096, 2, 2, 1024, 3171212, 2100991, 2100987, 0.398503, 0, 1, 8192, 2, 2, 2048, 1333214, 767773, 767769, 0.365434, 0
1, 4096, 2, 4, 512, 3146473, 2125744, 2125736, 0.403197, 0, 1, 8192, 2, 4, 1024, 1635045, 490691, 490683, 0.230833, 0
1, 4096, 2, 8, 256, 3045291, 2226916, 2226900, 0.422388, 0, 1, 8192, 2, 8, 512, 1906025, 320875, 320859, 0.14409, 0
1, 4096, 2, 16, 128, 3428366, 1843880, 1843848, 0.349733, 0, 1, 8192, 2, 16, 256, 1597794, 246054, 246022, 0.133446, 0
1, 4096, 2, 32, 64, 3152899, 2119329, 2119265, 0.40198, 0, 1, 8192, 2, 32, 128, 1927129, 192136, 192072, 0.0906616, 0
1, 4096, 2, 64, 32, 2866023, 2406184, 2406056, 0.45639, 0, 1, 8192, 2, 64, 64, 2222594, 183462, 183334, 0.0762501, 0
1, 4096, 2, 128, 16, 2853527, 2418708, 2418452, 0.458763, 0, 1, 8192, 2, 128, 32, 2188774, 229678, 229422, 0.094969, 0
1, 4096, 2, 256, 8, 3039615, 2232603, 2232091, 0.423466, 0, 1, 8192, 2, 256, 16, 1895573, 336518, 336006, 0.150764, 0
1, 4096, 2, 512, 4, 3478935, 1795557, 1794533, 0.340423, 0, 1, 8192, 2, 512, 8, 1323580, 470953, 469929, 0.262438, 0
1, 4096, 2, 1024, 2, 3450994, 1821252, 1819204, 0.345441, 0, 1, 8192, 2, 1024, 4, 1318845, 500359, 498311, 0.275043, 0
1, 4096, 2, 2048, 1, 3513368, 1758824, 1754728, 0.333604, 0, 1, 8192, 2, 2048, 2, 1225036, 529692, 525596, 0.301866, 0
1, 4096, 2, 4096, 0, 5270359, 4096, 0, 0.000776573, 0, 1, 8192, 2, 4096, 1, 0, 0, 0, nan, 0
1, 4096, 1, 1, 4096, 3135785, 2136418, 2136417, 0.405223, 0, 1, 8192, 1, 1, 8192, 99449, 2036968, 2036967, 0.953451, 0
1, 4096, 1, 2, 2048, 3133321, 2138871, 2138869, 0.405689, 0, 1, 8192, 1, 2, 4096, 771207, 1367662, 1367660, 0.639432, 0
1, 4096, 1, 4, 1024, 3337802, 1934401, 1934397, 0.366906, 0, 1, 8192, 1, 4, 2048, 974373, 960024, 960020, 0.496291, 0
1, 4096, 1, 8, 512, 3483544, 1788659, 1788651, 0.339262, 0, 1, 8192, 1, 8, 1024, 1097248, 691403, 691395, 0.38655, 0
1, 4096, 1, 16, 256, 2899890, 2372306, 2372290, 0.449965, 0, 1, 8192, 1, 16, 512, 1927198, 445092, 445076, 0.187621, 0
1, 4096, 1, 32, 128, 3040350, 2231842, 2231810, 0.423323, 0, 1, 8192, 1, 32, 256, 1902604, 329206, 329174, 0.147506, 0
1, 4096, 1, 64, 64, 3249724, 2022507, 2022443, 0.383615, 0, 1, 8192, 1, 64, 128, 1748100, 274343, 274279, 0.135649, 0
1, 4096, 1, 128, 32, 3032362, 2239856, 2239728, 0.424841, 0, 1, 8192, 1, 128, 64, 1951567, 288161, 288033, 0.128659, 0
1, 4096, 1, 256, 16, 3125049, 2147154, 2146898, 0.407259, 0, 1, 8192, 1, 256, 32, 1814714, 332184, 331928, 0.154727, 0
1, 4096, 1, 512, 8, 2863267, 2408979, 2408467, 0.456917, 0, 1, 8192, 1, 512, 16, 1983236, 425231, 424719, 0.176557, 0
1, 4096, 1, 1024, 4, 3131162, 2141045, 2140021, 0.4061, 0, 1, 8192, 1, 1024, 8, 1570457, 569564, 568540, 0.266149, 0
1, 4096, 1, 2048, 2, 3294284, 1977908, 1975860, 0.375159, 0, 1, 8192, 1, 2048, 4, 1373683, 602177, 600129, 0.304767, 0
1, 4096, 1, 4096, 1, 3102265, 2169942, 2165846, 0.411581, 0, 1, 8192, 1, 4096, 2, 1532479, 633367, 629271, 0.292434, 0
2, 4096, 512, 1, 8, 2863652, 2408551, 2408039, 0.45684, 0, 2, 8192, 512, 1, 16, 2087885, 320154, 319642, 0.132952, 0
2, 4096, 512, 2, 4, 3393012, 1879195, 1878171, 0.356434, 0, 2, 8192, 512, 2, 8, 1433875, 444296, 443272, 0.236558, 0
2, 4096, 512, 4, 2, 3542502, 1729740, 1727692, 0.328084, 0, 2, 8192, 512, 4, 4, 1250826, 476866, 474818, 0.276013, 0
2, 4096, 512, 8, 1, 3692997, 1581487, 1577391, 0.299837, 0, 2, 8192, 512, 8, 2, 1066169, 511222, 507126, 0.324093, 0
2, 4096, 512, 16, 0, 5272215, 16, 0, 3.03477e-06, 0, 2, 8192, 512, 16, 1, 0, 0, 0, nan, 0
2, 4096, 512, 32, 0, 5272175, 32, 0, 6.06956e-06, 0, 2, 8192, 512, 32, 0, 0, 0, 0, nan, 0
2, 4096, 512, 64, 0, 5272143, 64, 0, 1.21391e-05, 0, 2, 8192, 512, 64, 0, 0, 0, 0, nan, 0
2, 4096, 512, 128, 0, 5272090, 128, 0, 2.42782e-05, 0, 2, 8192, 512, 128, 0, 0, 0, 0, nan, 0
2, 4096, 512, 256, 0, 5271986, 256, 0, 4.85562e-05, 0, 2, 8192, 512, 256, 0, 0, 0, 0, nan, 0
2, 4096, 512, 512, 0, 5271749, 512, 0, 9.7112e-05, 0, 2, 8192, 512, 512, 0, 0, 0, 0, nan, 0
2, 4096, 512, 1024, 0, 5271179, 1024, 0, 0.000194226, 0, 2, 8192, 512, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 512, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 2, 8192, 512, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 512, 4096, 0, 5268121, 4096, 0, 0.000776903, 0, 2, 8192, 512, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 256, 1, 16, 2803643, 2468564, 2468308, 0.468222, 0, 2, 8192, 256, 1, 32, 2260388, 207920, 207664, 0.0842358, 0
2, 4096, 256, 2, 8, 3210422, 2064069, 2063557, 0.39133, 0, 2, 8192, 256, 2, 16, 1743289, 320268, 319756, 0.155202, 0
2, 4096, 256, 4, 4, 3469639, 1802583, 1801559, 0.341902, 0, 2, 8192, 256, 4, 8, 1356051, 445508, 444484, 0.24729, 0
2, 4096, 256, 8, 2, 3516812, 1755395, 1753347, 0.332953, 0, 2, 8192, 256, 8, 4, 1275617, 477730, 475682, 0.272467, 0
2, 4096, 256, 16, 1, 3734648, 1537559, 1533463, 0.291635, 0, 2, 8192, 256, 16, 2, 1024194, 509269, 505173, 0.332104, 0
2, 4096, 256, 32, 0, 5272194, 32, 0, 6.06954e-06, 0, 2, 8192, 256, 32, 1, 0, 0, 0, nan, 0
2, 4096, 256, 64, 0, 5272132, 64, 0, 1.21392e-05, 0, 2, 8192, 256, 64, 0, 0, 0, 0, nan, 0
2, 4096, 256, 128, 0, 5272083, 128, 0, 2.42782e-05, 0, 2, 8192, 256, 128, 0, 0, 0, 0, nan, 0
2, 4096, 256, 256, 0, 5271951, 256, 0, 4.85565e-05, 0, 2, 8192, 256, 256, 0, 0, 0, 0, nan, 0
2, 4096, 256, 512, 0, 5271695, 512, 0, 9.7113e-05, 0, 2, 8192, 256, 512, 0, 0, 0, 0, nan, 0
2, 4096, 256, 1024, 0, 5271228, 1024, 0, 0.000194224, 0, 2, 8192, 256, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 256, 2048, 0, 5270169, 2048, 0, 0.000388451, 0, 2, 8192, 256, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 256, 4096, 0, 5268146, 4096, 0, 0.000776899, 0, 2, 8192, 256, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 128, 1, 32, 2710551, 2561667, 2561539, 0.48588, 0, 2, 8192, 128, 1, 64, 2412801, 148738, 148610, 0.0580659, 0
2, 4096, 128, 2, 16, 3251076, 2021127, 2020871, 0.383355, 0, 2, 8192, 128, 2, 32, 1815905, 204966, 204710, 0.101425, 0
2, 4096, 128, 4, 8, 3210131, 2062087, 2061575, 0.391123, 0, 2, 8192, 128, 4, 16, 1743774, 317801, 317289, 0.154154, 0
2, 4096, 128, 8, 4, 3500684, 1771538, 1770514, 0.336014, 0, 2, 8192, 128, 8, 8, 1325957, 444557, 443533, 0.251089, 0
2, 4096, 128, 16, 2, 3582735, 1691719, 1689671, 0.320738, 0, 2, 8192, 128, 16, 4, 1210513, 479158, 477110, 0.283581, 0
2, 4096, 128, 32, 1, 3630653, 1643856, 1639760, 0.31166, 0, 2, 8192, 128, 32, 2, 1128080, 511680, 507584, 0.312046, 0
2, 4096, 128, 64, 0, 5272132, 64, 0, 1.21392e-05, 0, 2, 8192, 128, 64, 1, 0, 0, 0, nan, 0
2, 4096, 128, 128, 0, 5272079, 128, 0, 2.42783e-05, 0, 2, 8192, 128, 128, 0, 0, 0, 0, nan, 0
2, 4096, 128, 256, 0, 5271986, 256, 0, 4.85562e-05, 0, 2, 8192, 128, 256, 0, 0, 0, 0, nan, 0
2, 4096, 128, 512, 0, 5271730, 512, 0, 9.71124e-05, 0, 2, 8192, 128, 512, 0, 0, 0, 0, nan, 0
2, 4096, 128, 1024, 0, 5271193, 1024, 0, 0.000194226, 0, 2, 8192, 128, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 128, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 2, 8192, 128, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 128, 4096, 0, 5268100, 4096, 0, 0.000776906, 0, 2, 8192, 128, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 64, 1, 64, 2946930, 2325312, 2325248, 0.441048, 0, 2, 8192, 64, 1, 128, 2170075, 155173, 155109, 0.066734, 0
2, 4096, 64, 2, 32, 2863209, 2408987, 2408859, 0.456923, 0, 2, 8192, 64, 2, 64, 2262348, 146511, 146383, 0.0608217, 0
2, 4096, 64, 4, 16, 2931305, 2340891, 2340635, 0.444007, 0, 2, 8192, 64, 4, 32, 2135908, 204727, 204471, 0.0874664, 0
2, 4096, 64, 8, 8, 3070681, 2201522, 2201010, 0.417572, 0, 2, 8192, 64, 8, 16, 1883054, 317956, 317444, 0.144459, 0
2, 4096, 64, 16, 4, 3508355, 1763876, 1762852, 0.33456, 0, 2, 8192, 64, 16, 8, 1317774, 445078, 444054, 0.252476, 0
2, 4096, 64, 32, 2, 3557350, 1714853, 1712805, 0.325263, 0, 2, 8192, 64, 32, 4, 1235456, 477349, 475301, 0.278694, 0
2, 4096, 64, 64, 1, 3481195, 1791027, 1786931, 0.33971, 0, 2, 8192, 64, 64, 2, 1277365, 509566, 505470, 0.285163, 0
2, 4096, 64, 128, 0, 5272079, 128, 0, 2.42783e-05, 0, 2, 8192, 64, 128, 1, 0, 0, 0, nan, 0
2, 4096, 64, 256, 0, 5271979, 256, 0, 4.85563e-05, 0, 2, 8192, 64, 256, 0, 0, 0, 0, nan, 0
2, 4096, 64, 512, 0, 5271734, 512, 0, 9.71123e-05, 0, 2, 8192, 64, 512, 0, 0, 0, 0, nan, 0
2, 4096, 64, 1024, 0, 5271222, 1024, 0, 0.000194225, 0, 2, 8192, 64, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 64, 2048, 0, 5270155, 2048, 0, 0.000388452, 0, 2, 8192, 64, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 64, 4096, 0, 5268115, 4096, 0, 0.000776904, 0, 2, 8192, 64, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 32, 1, 128, 2630662, 2641545, 2641513, 0.501032, 0, 2, 8192, 32, 1, 256, 2421509, 220004, 219972, 0.0832871, 0
2, 4096, 32, 2, 64, 2765684, 2508766, 2508702, 0.475645, 0, 2, 8192, 32, 2, 128, 2357996, 150706, 150642, 0.0600733, 0
2, 4096, 32, 4, 32, 2909869, 2362323, 2362195, 0.448072, 0, 2, 8192, 32, 4, 64, 2215139, 147056, 146928, 0.062254, 0
2, 4096, 32, 8, 16, 3046075, 2226167, 2225911, 0.422243, 0, 2, 8192, 32, 8, 32, 2020709, 205202, 204946, 0.0921879, 0
2, 4096, 32, 16, 8, 3043027, 2229176, 2228664, 0.422817, 0, 2, 8192, 32, 16, 16, 1910574, 318090, 317578, 0.142727, 0
2, 4096, 32, 32, 4, 3523492, 1748715, 1747691, 0.331686, 0, 2, 8192, 32, 32, 8, 1302508, 445183, 444159, 0.254726, 0
2, 4096, 32, 64, 2, 3510064, 1762171, 1760123, 0.334236, 0, 2, 8192, 32, 64, 4, 1282417, 477706, 475658, 0.271405, 0
2, 4096, 32, 128, 1, 3514730, 1757473, 1753377, 0.333347, 0, 2, 8192, 32, 128, 2, 1243577, 509800, 505704, 0.290753, 0
2, 4096, 32, 256, 0, 5271961, 256, 0, 4.85564e-05, 0, 2, 8192, 32, 256, 1, 0, 0, 0, nan, 0
2, 4096, 32, 512, 0, 5271680, 512, 0, 9.71133e-05, 0, 2, 8192, 32, 512, 0, 0, 0, 0, nan, 0
2, 4096, 32, 1024, 0, 5271222, 1024, 0, 0.000194225, 0, 2, 8192, 32, 1024, 0, 0, 0, 0, nan, 0
2, 4096, 32, 2048, 0, 5272433, 2048, 0, 0.000388285, 0, 2, 8192, 32, 2048, 0, 0, 0, 0, nan, 0
2, 4096, 32, 4096, 0, 5268107, 4096, 0, 0.000776905, 0, 2, 8192, 32, 4096, 0, 0, 0, 0, nan, 0
2, 4096, 16, 1, 256, 2927476, 2344766, 2344750, 0.444738, 0, 2, 8192, 16, 1, 512, 2063127, 281623, 281607, 0.120108, 0
2, 4096, 16, 2, 128, 3083420, 2188826, 2188794, 0.41516, 0, 2, 8192, 16, 2, 256, 1971936, 216858, 216826, 0.0990765, 0
2, 4096, 16, 4, 64, 3152374, 2119872, 2119808, 0.402081, 0, 2, 8192, 16, 4, 128, 1969093, 150715, 150651, 0.0710984, 0
2, 4096, 16, 8, 32, 2807531, 2464682, 2464554, 0.467485, 0, 2, 8192, 16, 8, 64, 2316004, 148550, 148422, 0.0602746, 0
2, 4096, 16, 16, 16, 3084512, 2187723, 2187467, 0.414952, 0, 2, 8192, 16, 16, 32, 1981899, 205568, 205312, 0.0939754, 0
