1, 1024, 4, 256, 4232783, 1039478, 1038454, 0.19716, 0
1, 1024, 4, 128, 4258129, 1014104, 1013592, 0.192348, 0
1, 1024, 4, 256, 4230111, 1042111, 1041087, 0.197661, 0
1, 1024, 4, 128, 4256720, 1015498, 1014986, 0.192613, 0
1, 1024, 2, 512, 4161119, 1111099, 1110075, 0.210746, 0
1, 1024, 2, 512, 4164625, 1107593, 1106569, 0.210081, 0
1, 1024, 2, 256, 4199107, 1073111, 1072599, 0.203541, 0
1, 1024, 2, 512, 4169023, 1103238, 1102214, 0.209253, 0
1, 1024, 2, 256, 4192333, 1079885, 1079373, 0.204826, 0
1, 1024, 2, 512, 4172310, 1099908, 1098884, 0.208623, 0
1, 1024, 2, 256, 4188377, 1083880, 1083368, 0.205582, 0
1, 1024, 2, 512, 4165017, 1107240, 1106216, 0.210013, 0
1, 1024, 2, 256, 4188638, 1083584, 1083072, 0.205527, 0
1, 1024, 2, 512, 4164843, 1107390, 1106366, 0.210042, 0
1, 1024, 2, 256, 4194189, 1078029, 1077517, 0.204474, 0
1, 1024, 2, 512, 4162333, 1109900, 1108876, 0.210518, 0
1, 1024, 2, 256, 4197275, 1074975, 1074463, 0.203893, 0
1, 1024, 2, 512, 4172224, 1100033, 1099009, 0.208646, 0
1, 1024, 2, 256, 4197202, 1075016, 1074504, 0.203902, 0
1, 1024, 2, 512, 4160286, 1111932, 1110908, 0.210904, 0
1, 1024, 2, 256, 4193999, 1078223, 1077711, 0.20451, 0
1, 1024, 2, 512, 4164539, 1107668, 1106644, 0.210096, 0
1, 1024, 2, 256, 4197239, 1074979, 1074467, 0.203895, 0
1, 1024, 2, 512, 4160289, 1111957, 1110933, 0.210908, 0
1, 1024, 2, 256, 4198252, 1076250, 1075738, 0.204048, 0
1, 1024, 1, 1024, 3977099, 1295119, 1294095, 0.24565, 0
1, 1024, 1, 1024, 3916298, 1355920, 1354896, 0.257182, 0
1, 1024, 1, 512, 3956793, 1315429, 1314917, 0.249502, 0
1, 1024, 1, 1024, 3919029, 1353193, 1352169, 0.256665, 0
1, 1024, 1, 512, 4002089, 1270178, 1269666, 0.240917, 0
1, 1024, 1, 1024, 3926495, 1345737, 1344713, 0.25525, 0
1, 1024, 1, 512, 3985891, 1288555, 1288043, 0.244301, 0
1, 1024, 1, 1024, 3917934, 1354323, 1353299, 0.256877, 0
1, 1024, 1, 512, 3941272, 1330950, 1330438, 0.252446, 0
1, 1024, 1, 1024, 3914337, 1357874, 1356850, 0.257553, 0
1, 1024, 1, 512, 4009790, 1262482, 1261970, 0.239457, 0
1, 1024, 1, 1024, 3915041, 1357181, 1356157, 0.257421, 0
1, 1024, 1, 512, 3997868, 1274393, 1273881, 0.241717, 0
1, 1024, 1, 1024, 3918192, 1354030, 1353006, 0.256823, 0
1, 1024, 1, 512, 3959569, 1312642, 1312130, 0.248974, 0
1, 1024, 1, 1024, 3945649, 1326573, 1325549, 0.251616, 0
1, 1024, 1, 512, 3975332, 1296890, 1296378, 0.245985, 0
1, 1024, 1, 1024, 3969272, 1302945, 1301921, 0.247134, 0
1, 1024, 1, 512, 3974648, 1299910, 1299398, 0.246449, 0
1, 1024, 1, 1024, 3914136, 1358071, 1357047, 0.257591, 0
1, 1024, 1, 512, 4002071, 1270147, 1269635, 0.240913, 0
2, 1024, 1024, 1, 4691615, 580617, 579593, 0.110127, 0
2, 1024, 1024, 1, 4691293, 580953, 579929, 0.110191, 0
2, 1024, 1024, 1, 4691557, 580650, 579626, 0.110134, 0
2, 1024, 1024, 1, 4691480, 580742, 579718, 0.110151, 0
2, 1024, 1024, 1, 4691327, 580891, 579867, 0.11018, 0
2, 1024, 1024, 1, 4691598, 580624, 579600, 0.110129, 0
2, 1024, 1024, 1, 4691591, 580666, 579642, 0.110136, 0
2, 1024, 1024, 1, 4691978, 580792, 579768, 0.110149, 0
2, 1024, 1024, 1, 4691457, 580765, 579741, 0.110156, 0
2, 1024, 1024, 1, 4691571, 580647, 579623, 0.110133, 0
2, 1024, 1024, 1, 4691230, 580988, 579964, 0.110198, 0
2, 1024, 512, 2, 4623139, 649098, 648074, 0.123116, 0
2, 1024, 512, 2, 4623137, 649085, 648061, 0.123114, 0
2, 1024, 512, 1, 4647543, 624679, 624167, 0.118485, 0
2, 1024, 512, 2, 4623157, 649050, 648026, 0.123108, 0
2, 1024, 512, 1, 4647704, 624514, 624002, 0.118454, 0
2, 1024, 512, 2, 4623258, 648974, 647950, 0.123093, 0
2, 1024, 512, 1, 4647396, 627119, 626607, 0.118896, 0
2, 1024, 512, 2, 4623284, 648938, 647914, 0.123086, 0
2, 1024, 512, 1, 4647675, 624586, 624074, 0.118466, 0
2, 1024, 512, 2, 4623317, 648890, 647866, 0.123077, 0
2, 1024, 512, 1, 4647628, 624590, 624078, 0.118468, 0
2, 1024, 512, 2, 4623218, 649000, 647976, 0.123098, 0
2, 1024, 512, 1, 4647672, 624589, 624077, 0.118467, 0
2, 1024, 512, 2, 4623309, 648948, 647924, 0.123087, 0
2, 1024, 512, 1, 4647665, 624553, 624041, 0.118461, 0
2, 1024, 512, 2, 4623134, 649088, 648064, 0.123115, 0
2, 1024, 512, 1, 4647618, 624600, 624088, 0.11847, 0
2, 1024, 512, 2, 4623145, 649077, 648053, 0.123113, 0
2, 1024, 512, 1, 4647637, 624574, 624062, 0.118465, 0
2, 1024, 512, 2, 4623259, 648963, 647939, 0.123091, 0
2, 1024, 512, 1, 4647708, 624553, 624041, 0.11846, 0
2, 1024, 256, 4, 4476179, 796082, 795058, 0.150994, 0
2, 1024, 256, 4, 4476074, 796144, 795120, 0.151007, 0
2, 1024, 256, 2, 4501782, 772677, 772165, 0.146494, 0
2, 1024, 256, 4, 4476140, 796082, 795058, 0.150996, 0
2, 1024, 256, 2, 4501469, 770792, 770280, 0.146198, 0
2, 1024, 256, 4, 4475942, 796276, 795252, 0.151032, 0
2, 1024, 256, 2, 4501644, 770578, 770066, 0.146158, 0
2, 1024, 256, 4, 4476162, 796060, 795036, 0.150991, 0
2, 1024, 256, 2, 4501903, 770354, 769842, 0.146115, 0
2, 1024, 256, 4, 4476257, 795954, 794930, 0.150972, 0
2, 1024, 256, 2, 4501595, 770623, 770111, 0.146167, 0
2, 1024, 256, 4, 4476165, 796096, 795072, 0.150997, 0
2, 1024, 256, 2, 4501641, 772839, 772327, 0.146524, 0
2, 1024, 256, 4, 4476161, 796076, 795052, 0.150994, 0
2, 1024, 256, 2, 4501611, 770607, 770095, 0.146164, 0
2, 1024, 256, 4, 4476054, 796168, 795144, 0.151012, 0
2, 1024, 256, 2, 4501381, 770841, 770329, 0.146208, 0
2, 1024, 256, 4, 4476039, 796189, 795165, 0.151016, 0
2, 1024, 256, 2, 4502088, 770134, 769622, 0.146074, 0
2, 1024, 256, 4, 4476017, 796201, 795177, 0.151018, 0
2, 1024, 256, 2, 4501595, 770623, 770111, 0.146167, 0
2, 1024, 128, 8, 4254918, 1017304, 1016280, 0.192955, 0
2, 1024, 128, 8, 4255190, 1017067, 1016043, 0.192909, 0
2, 1024, 128, 4, 4283349, 988884, 988372, 0.187565, 0
2, 1024, 128, 8, 4255307, 1016911, 1015887, 0.192881, 0
2, 1024, 128, 4, 4283326, 988924, 988412, 0.187572, 0
2, 1024, 128, 8, 4254977, 1017241, 1016217, 0.192944, 0
2, 1024, 128, 4, 4283197, 989025, 988513, 0.187592, 0
2, 1024, 128, 8, 4254912, 1017310, 1016286, 0.192957, 0
2, 1024, 128, 4, 4283472, 991017, 990505, 0.187889, 0
2, 1024, 128, 8, 4254976, 1017242, 1016218, 0.192944, 0
2, 1024, 128, 4, 4283154, 989064, 988552, 0.187599, 0
2, 1024, 128, 8, 4255314, 1016904, 1015880, 0.19288, 0
2, 1024, 128, 4, 4283363, 988869, 988357, 0.187562, 0
2, 1024, 128, 8, 4254804, 1017407, 1016383, 0.192975, 0
2, 1024, 128, 4, 4283362, 988856, 988344, 0.18756, 0
2, 1024, 128, 8, 4254976, 1017242, 1016218, 0.192944, 0
2, 1024, 128, 4, 4283591, 988631, 988119, 0.187517, 0
2, 1024, 128, 8, 4254778, 1017444, 1016420, 0.192982, 0
2, 1024, 128, 4, 4283192, 989030, 988518, 0.187593, 0
2, 1024, 128, 8, 4255350, 1016872, 1015848, 0.192874, 0
2, 1024, 128, 4, 4283358, 988860, 988348, 0.187561, 0
2, 1024, 64, 16, 4254043, 1018179, 1017155, 0.193121, 0
2, 1024, 64, 16, 4253789, 1018468, 1017444, 0.193175, 0
2, 1024, 64, 8, 4281768, 992709, 992197, 0.18821, 0
2, 1024, 64, 16, 4253975, 1018247, 1017223, 0.193134, 0
2, 1024, 64, 8, 4281595, 990623, 990111, 0.187895, 0
2, 1024, 64, 16, 4254217, 1018044, 1017020, 0.193094, 0
2, 1024, 64, 8, 4282182, 990036, 989524, 0.187784, 0
2, 1024, 64, 16, 4254064, 1018154, 1017130, 0.193117, 0
2, 1024, 64, 8, 4282020, 990198, 989686, 0.187814, 0
2, 1024, 64, 16, 4254077, 1018169, 1017145, 0.193119, 0
2, 1024, 64, 8, 4281960, 990316, 989804, 0.187835, 0
2, 1024, 64, 16, 4253732, 1018475, 1017451, 0.193178, 0
2, 1024, 64, 8, 4281877, 990341, 989829, 0.187841, 0
2, 1024, 64, 16, 4253700, 1018522, 1017498, 0.193186, 0
2, 1024, 64, 8, 4281588, 990630, 990118, 0.187896, 0
2, 1024, 64, 16, 4254074, 1018148, 1017124, 0.193116, 0
2, 1024, 64, 8, 4281463, 990744, 990232, 0.187918, 0
2, 1024, 64, 16, 4253587, 1018620, 1017596, 0.193206, 0
2, 1024, 64, 8, 4282016, 990241, 989729, 0.187821, 0
2, 1024, 64, 16, 4253630, 1018581, 1017557, 0.193198, 0
2, 1024, 64, 8, 4282172, 990046, 989534, 0.187785, 0
2, 1024, 32, 32, 4250907, 1021311, 1020287, 0.193716, 0
2, 1024, 32, 32, 4250961, 1021315, 1020291, 0.193714, 0
2, 1024, 32, 16, 4279031, 993191, 992679, 0.188382, 0
2, 1024, 32, 32, 4250933, 1021328, 1020304, 0.193717, 0
2, 1024, 32, 16, 4278908, 995577, 995065, 0.188753, 0
2, 1024, 32, 32, 4250915, 1021307, 1020283, 0.193715, 0
2, 1024, 32, 16, 4278344, 993874, 993362, 0.188512, 0
2, 1024, 32, 32, 4250957, 1021261, 1020237, 0.193706, 0
2, 1024, 32, 16, 4278376, 993835, 993323, 0.188504, 0
2, 1024, 32, 32, 4250018, 1022215, 1021191, 0.193887, 0
2, 1024, 32, 16, 4279149, 993108, 992596, 0.188365, 0
2, 1024, 32, 32, 4249843, 1024641, 1023617, 0.194264, 0
2, 1024, 32, 16, 4279061, 993161, 992649, 0.188376, 0
2, 1024, 32, 32, 4250237, 1021985, 1020961, 0.193843, 0
2, 1024, 32, 16, 4278352, 993866, 993354, 0.18851, 0
2, 1024, 32, 32, 4250940, 1021282, 1020258, 0.19371, 0
2, 1024, 32, 16, 4278370, 993852, 993340, 0.188507, 0
2, 1024, 32, 32, 4250118, 1022093, 1021069, 0.193864, 0
2, 1024, 32, 16, 4279151, 993106, 992594, 0.188364, 0
2, 1024, 32, 32, 4250079, 1022197, 1021173, 0.193882, 0
2, 1024, 32, 16, 4279084, 993134, 992622, 0.188371, 0
2, 1024, 16, 64, 4251958, 1020318, 1019294, 0.193525, 0
2, 1024, 16, 64, 4252514, 1019714, 1018690, 0.193412, 0
2, 1024, 16, 32, 4277410, 994851, 994339, 0.188695, 0
2, 1024, 16, 64, 4253304, 1018924, 1017900, 0.193263, 0
2, 1024, 16, 32, 4281220, 990998, 990486, 0.187966, 0
2, 1024, 16, 64, 4252050, 1022449, 1021425, 0.193848, 0
2, 1024, 16, 32, 4277255, 994982, 994470, 0.188721, 0
2, 1024, 16, 64, 4252032, 1020179, 1019155, 0.193501, 0
2, 1024, 16, 32, 4277167, 995044, 994532, 0.188734, 0
2, 1024, 16, 64, 4249719, 1022542, 1021518, 0.193948, 0
2, 1024, 16, 32, 4277422, 994839, 994327, 0.188693, 0
2, 1024, 16, 64, 4251923, 1020299, 1019275, 0.193524, 0
2, 1024, 16, 32, 4277340, 994882, 994370, 0.188703, 0
2, 1024, 16, 64, 4253275, 1018943, 1017919, 0.193266, 0
2, 1024, 16, 32, 4277344, 994877, 994365, 0.188702, 0
2, 1024, 16, 64, 4253341, 1018916, 1017892, 0.19326, 0
2, 1024, 16, 32, 4279968, 992254, 991742, 0.188204, 0
2, 1024, 16, 64, 4252012, 1020249, 1019225, 0.193513, 0
2, 1024, 16, 32, 4277433, 994789, 994277, 0.188685, 0
2, 1024, 16, 64, 4253344, 1018874, 1017850, 0.193253, 0
2, 1024, 16, 32, 4279934, 992327, 991815, 0.188217, 0
2, 1024, 8, 128, 4243315, 1028903, 1027879, 0.195156, 0
2, 1024, 8, 128, 4242598, 1029620, 1028596, 0.195292, 0
2, 1024, 8, 64, 4270110, 1002108, 1001596, 0.190073, 0
2, 1024, 8, 128, 4242222, 1030039, 1029015, 0.195369, 0
2, 1024, 8, 64, 4270998, 1001224, 1000712, 0.189906, 0
2, 1024, 8, 128, 4243935, 1028315, 1027291, 0.195043, 0
2, 1024, 8, 64, 4270124, 1004325, 1003813, 0.190413, 0
2, 1024, 8, 128, 4243922, 1028300, 1027276, 0.195041, 0
2, 1024, 8, 64, 4270052, 1002155, 1001643, 0.190083, 0
2, 1024, 8, 128, 4243332, 1028886, 1027862, 0.195152, 0
2, 1024, 8, 64, 4270156, 1002077, 1001565, 0.190067, 0
2, 1024, 8, 128, 4242785, 1029472, 1028448, 0.195262, 0
2, 1024, 8, 64, 4270064, 1002193, 1001681, 0.190088, 0
2, 1024, 8, 128, 4243015, 1029207, 1028183, 0.195213, 0
2, 1024, 8, 64, 4271449, 1000758, 1000246, 0.189818, 0
2, 1024, 8, 128, 4243945, 1028328, 1027304, 0.195045, 0
2, 1024, 8, 64, 4271419, 1000814, 1000302, 0.189827, 0
2, 1024, 8, 128, 4242259, 1030002, 1028978, 0.195362, 0
2, 1024, 8, 64, 4269610, 1002651, 1002139, 0.190175, 0
2, 1024, 8, 128, 4243380, 1028852, 1027828, 0.195145, 0
2, 1024, 8, 64, 4268307, 1003911, 1003399, 0.190415, 0
2, 1024, 4, 256, 4220587, 1051631, 1050607, 0.199467, 0
2, 1024, 4, 256, 4217534, 1054688, 1053664, 0.200046, 0
2, 1024, 4, 128, 4248829, 1023393, 1022881, 0.19411, 0
2, 1024, 4, 256, 4218148, 1054070, 1053046, 0.199929, 0
2, 1024, 4, 128, 4247455, 1024778, 1024266, 0.194373, 0
2, 1024, 4, 256, 4219789, 1052429, 1051405, 0.199618, 0
2, 1024, 4, 128, 4247661, 1024557, 1024045, 0.194331, 0
2, 1024, 4, 256, 4220024, 1052194, 1051170, 0.199573, 0
2, 1024, 4, 128, 4247438, 1024780, 1024268, 0.194374, 0
2, 1024, 4, 256, 4219887, 1052374, 1051350, 0.199606, 0
2, 1024, 4, 128, 4247516, 1024721, 1024209, 0.194362, 0
2, 1024, 4, 256, 4217785, 1054422, 1053398, 0.199996, 0
2, 1024, 4, 128, 4246054, 1026203, 1025691, 0.194642, 0
2, 1024, 4, 256, 4218380, 1053842, 1052818, 0.199886, 0
2, 1024, 4, 128, 4249821, 1022429, 1021917, 0.193926, 0
2, 1024, 4, 256, 4218119, 1054109, 1053085, 0.199936, 0
2, 1024, 4, 128, 4247448, 1024770, 1024258, 0.194372, 0
2, 1024, 4, 256, 4219747, 1052460, 1051436, 0.199624, 0
2, 1024, 4, 128, 4245721, 1026490, 1025978, 0.194698, 0
2, 1024, 4, 256, 4220549, 1051708, 1050684, 0.19948, 0
2, 1024, 4, 128, 4245766, 1026456, 1025944, 0.194691, 0
2, 1024, 2, 512, 4154409, 1120094, 1119070, 0.21236, 0
2, 1024, 2, 512, 4157682, 1114529, 1113505, 0.211397, 0
2, 1024, 2, 256, 4183175, 1089036, 1088524, 0.206562, 0
2, 1024, 2, 512, 4160622, 1111596, 1110572, 0.21084, 0
2, 1024, 2, 256, 4171892, 1100326, 1099814, 0.208703, 0
2, 1024, 2, 512, 4148241, 1123981, 1122957, 0.213189, 0
2, 1024, 2, 256, 4168867, 1103355, 1102843, 0.209277, 0
2, 1024, 2, 512, 4149588, 1122634, 1121610, 0.212934, 0
2, 1024, 2, 256, 4183325, 1088886, 1088374, 0.206533, 0
2, 1024, 2, 512, 4150252, 1124263, 1123239, 0.21315, 0
2, 1024, 2, 256, 4177222, 1095039, 1094527, 0.207698, 0
2, 1024, 2, 512, 4151832, 1120375, 1119351, 0.212506, 0
2, 1024, 2, 256, 4175326, 1096892, 1096380, 0.208051, 0
2, 1024, 2, 512, 4151397, 1120814, 1119790, 0.212589, 0
2, 1024, 2, 256, 4183202, 1089020, 1088508, 0.206558, 0
2, 1024, 2, 512, 4151274, 1120933, 1119909, 0.212612, 0
2, 1024, 2, 256, 4177253, 1094969, 1094457, 0.207686, 0
2, 1024, 2, 512, 4147166, 1125041, 1124017, 0.213391, 0
2, 1024, 2, 256, 4178420, 1093787, 1093275, 0.207463, 0
2, 1024, 2, 512, 4158507, 1113736, 1112712, 0.211245, 0
2, 1024, 2, 256, 4175299, 1096908, 1096396, 0.208055, 0
2, 1024, 1, 1024, 3945421, 1326836, 1325812, 0.251664, 0
2, 1024, 1, 1024, 3958103, 1314119, 1313095, 0.249253, 0
2, 1024, 1, 512, 3944559, 1327663, 1327151, 0.251822, 0
2, 1024, 1, 1024, 3982780, 1289438, 1288414, 0.244572, 0
2, 1024, 1, 512, 3970923, 1301284, 1300772, 0.24682, 0
2, 1024, 1, 1024, 3914335, 1357926, 1356902, 0.25756, 0
2, 1024, 1, 512, 4001497, 1270710, 1270198, 0.241021, 0
2, 1024, 1, 1024, 3929056, 1343162, 1342138, 0.254762, 0
2, 1024, 1, 512, 3982065, 1290157, 1289645, 0.244708, 0
2, 1024, 1, 1024, 3966766, 1305466, 1304442, 0.247612, 0
2, 1024, 1, 512, 3991547, 1280703, 1280191, 0.242914, 0
2, 1024, 1, 1024, 3944838, 1327380, 1326356, 0.251769, 0
2, 1024, 1, 512, 3959620, 1312641, 1312129, 0.248971, 0
2, 1024, 1, 1024, 3929767, 1342444, 1341420, 0.254626, 0
2, 1024, 1, 512, 3987758, 1284492, 1283980, 0.243633, 0
2, 1024, 1, 1024, 3933905, 1338391, 1337367, 0.253854, 0
2, 1024, 1, 512, 3970905, 1301323, 1300811, 0.246826, 0
2, 1024, 1, 1024, 3947964, 1324254, 1323230, 0.251176, 0
2, 1024, 1, 512, 3997813, 1274413, 1273901, 0.241722, 0
2, 1024, 1, 1024, 3918254, 1353993, 1352969, 0.256815, 0
2, 1024, 1, 512, 3942965, 1329246, 1328734, 0.252123, 0
